,p0q0
1474,-0.000397183
1475,-1.0031041
1476,1.8833103
1477,1.0004308
1478,-3.0882657e-05
1479,-1.003459
1480,2.7746217
1481,0.9974172
1482,-0.000110931695
1483,-1.002426
1484,2.4894679
1485,0.9847324
1486,-3.0882657e-05
1487,-1.0024186
1488,2.7371242
1489,0.997488
1490,-0.99718875
1491,-0.0003253296
1492,-0.0008140579
1493,3.7156045e-05
1494,-0.0019386485
1495,-0.0023054257
1496,0.0019442067
1497,-0.002590306
1498,0.0019442067
1499,-1.0887897
1500,4.1030347e-05
1501,-0.9982585
1502,-0.00042498857
1503,-0.00050313026
1504,-0.0010039285
1505,-1.0016239
1506,-0.00028396398
1507,-0.0006229356
1508,-0.0010039285
1509,-1.0006347
1510,-0.00028396398
1511,0.00010805577
1512,-0.0010294393
1513,-1.0001146
1514,-0.0001636222
1515,-0.0007587746
1516,-0.00083936006
1517,-1.0006347
1518,-0.0002034381
1519,-0.00057763606
1520,0.0011691228
1521,0.9998996
1522,0.0003406033
1523,0.9988203
1524,-0.00021589547
1525,0.001059942
1526,-1.0019003
1527,0.00064187497
1528,0.00043904036
1529,-1.0002317
1530,0.0013189241
1531,-1.0012189
1532,-0.0004344061
1533,-0.0002033487
1534,-0.9983151
1535,0.00030293316
1536,-1.0014188
1537,0.0003485605
1538,-1.0258182
1539,0.0006589219
1540,-1.0008118
1541,-0.000127621
1542,-1.001498
1543,-0.00043857843
1544,-0.9999996
1545,0.0003279373
1546,-0.9993208
1547,-0.00025451928
1548,-0.00021464378
1549,0.0009865686
1550,1.0019684
1551,-3.8571656e-05
1552,0.0013870224
1553,0.9987147
1554,1.0002848
1555,-0.00028143078
1556,-0.00034878403
1557,0.48039508
1558,0.99934506
1559,1.0008608
1560,0.27616978
1561,-0.0020146444
1562,-0.0006642118
1563,-0.0020030513
1564,2.9703639
1565,-1.6552305
1566,-0.000658758
1567,-0.0049996153
1568,3.0022612
1569,-0.99747205
1570,-0.0007191077
1571,-1.3157082
1572,2.9514458
1573,-0.99668825
1574,-0.00093663484
1575,-0.0015489832
1576,2.9152882
1577,-0.9971638
1578,-0.00079826266
1579,-2.0564468
1580,2.9369967
1581,-1.7447865
1582,-0.0007152334
1583,-0.0025367215
1584,2.9538152
1585,-0.000111974776
1586,0.00011586398
1587,2.9383402
1588,-0.9968213
1589,-0.0014649108
1590,-1.104338
1591,-1.9610156
1592,2.9580052
1593,-0.99810517
1594,-0.0006603077
1595,-0.0024142638
1596,2.9289093
1597,-2.1198308
1598,-0.0010649636
1599,-0.0022676066
1600,3.0009346
1601,-0.99707186
1602,-0.0006653145
1603,-0.0017090216
1604,-0.00078899413
1605,-0.00027228147
1606,-0.0008336678
1607,-2.0278108
1608,2.9619417
1609,-0.998575
1610,-1.0011674
1611,-0.0025550798
1612,0.99705553
1613,0.0017073452
1614,-0.00047842413
1615,-0.9980202
1616,0.00057467073
1617,-0.003891386
1618,0.00056704134
1619,-0.9971662
1620,-0.00030773133
1621,-0.0016869381
1622,1.0003703
1623,0.0006745979
1624,-0.00051731616
1625,-2.0230997
1626,1.000392
1627,-0.9974146
1628,-0.0004023984
1629,-1.976213
1630,1.0000418
1631,-0.96626496
1632,-0.00044179708
1633,-0.0030666068
1634,0.00038029999
1635,-6.5431e-05
1636,-0.0009101704
1637,-1.1467931
1638,0.0006612465
1639,-0.9972379
1640,-0.99834394
1641,-2.0102878
1642,9.062141e-05
1643,5.913526e-05
1644,-0.00030773133
1645,-1.100162
1646,0.0005295798
1647,-0.9975955
1648,-0.00051731616
1649,-2.062176
1650,0.00056704134
1651,-6.655604e-05
1652,-0.99968845
1653,-1.0009521
1654,-0.000488542
1655,-0.00061588734
1656,-0.0015238598
1657,-0.99809253
1658,0.0019449219
1659,-0.00039265305
1660,0.004122637
1661,-0.00036609918
1662,0.99982023
1663,-0.00095740706
1664,0.0007086918
1665,-0.00032562762
1666,-0.00040508062
1667,1.0818835
1668,-0.00038520247
1669,-0.00029609352
1670,1.0033956
1671,-0.00029633194
1672,-0.0003752783
1673,1.001256
1674,1.0024956
1675,0.00012924522
1676,0.0004950389
1677,1.0034956
1678,1.0052032
1679,-1.0124418
1680,-0.0018847138
1681,-0.999264
1682,-0.0004061833
1683,-0.0008475557
1684,-0.003102757
1685,0.0009267852
1686,-1.0030937
1687,-1.003917
1688,-2.2427173
1689,-0.99906075
1690,-1.9735973
1691,-1.0006155
1692,0.0009267852
1693,-1.0028754
1694,-0.9981212
1695,0.00223016
1696,-1.0018834
1697,-1.0027037
1698,0.0013796613
1699,-1.0021813
1700,-0.0056438223
1701,-0.00066105276
1702,-0.0002765134
1703,1.0003738
1704,0.9710853
1705,-0.0007706657
1706,-0.0004884377
1707,-0.001323469
1708,-0.0008973852
1709,-0.000492461
1710,-0.00097165257
1711,-0.0009709969
1712,-0.00068000704
1713,-0.0010319427
1714,0.0020886883
1715,-0.9994006
1716,-0.00040137023
1717,-0.00045014173
1718,-0.001152344
1719,-0.000892438
1720,-0.00074196607
1721,-0.0013450757
1722,-0.00092376024
1723,-0.000713028
1724,-0.0012069121
1725,-0.0010166243
1726,0.00019738823
1727,-0.001383163
1728,1.001514
1729,-0.00046461076
1730,0.56553864
1731,-0.00016979128
1732,-1.0012968
1733,-0.00048369914
1734,-0.99961036
1735,-0.0003548041
1736,-0.0007638112
1737,-0.99858594
1738,-0.0004049912
1739,-0.00039906055
1740,-2.9506514
1741,-0.0010718182
1742,-2.6620924e-05
1743,-0.0015483573
1744,0.00017469376
1745,-0.0075702146
1746,-0.0005447343
1747,-0.0010169819
1748,-8.650124e-06
1749,-0.003001161
1750,-0.0005741194
1751,2.7392163
1752,-1.4033978
1753,-0.0010718182
1754,-2.4743378e-05
1755,-0.0013942197
1756,0.0001084134
1757,0.00013013929
1758,-0.0013153628
1759,-1.0001967
1760,-0.00052744895
1761,-0.0005420521
1762,-0.00018260628
1763,-0.0006168559
1764,-0.9976311
1765,-0.00041539222
1766,-0.00040171295
1767,-0.0003291294
1768,-0.00048369914
1769,-1.0026672
1770,0.00013013929
1771,-0.00066746026
1772,-1.0003957
1773,-0.00041096658
1774,-0.0003379658
1775,-0.00043494254
1776,-8.509308e-05
1777,-0.00069189817
1778,-0.0002623871
1779,-0.0011034682
1780,-0.00029609352
1781,1.0016893
1782,0.00013013929
1783,-0.00078291446
1784,1.0019602
1785,-0.0006496087
1786,1.0012863
1787,-0.91966176
1788,-0.0030706897
1789,-0.00030780584
1790,-0.0019387975
1791,-0.8285001
1792,-0.0030789897
1793,-0.35893786
1794,-0.38477808
1795,-0.0034726933
1796,-0.0001366213
1797,-0.00028777868
1798,-0.91177607
1799,-0.0036128387
1800,-0.0012040809
1801,6.138533e-05
1802,-0.920931
1803,-0.003803052
1804,-0.0014741942
1805,-0.00062880665
1806,-0.83839166
1807,-0.0034726933
1808,-0.009681262
1809,-0.0003382936
1810,-0.88463056
1811,-0.0030789897
1812,-0.0011761859
1813,-0.00089515
1814,-0.9397311
1815,-0.003235437
1816,-0.0025727078
1817,-0.0008962825
1818,-1.0006104
1819,-0.6329403
1820,-0.0009883717
1821,-0.00057745725
1822,-0.0009733662
1823,-0.00035763532
1824,-0.0005586222
1825,-0.0013697222
1826,-0.00022339076
1827,-0.0007074252
1828,-0.0014943853
1829,-0.0006537363
1830,0.00014220923
1831,-0.0004497841
1832,-0.00094849616
1833,-0.0010472909
1834,-0.0010652766
1835,-0.0007022694
1836,-0.0011550263
1837,-0.0009324327
1838,-0.9150127
1839,-0.0036882237
1840,-0.99972147
1841,-0.00012210757
1842,-0.87914217
1843,-0.002610363
1844,-1.0001664
1845,6.138533e-05
1846,-0.9122641
1847,-0.002610363
1848,-0.0012635067
1849,1.7039478e-05
1850,-0.59865814
1851,-0.0017092004
1852,-1.0001664
1853,3.2953918e-05
1854,-0.8103589
1855,-0.0034726933
1856,-0.0016108826
1857,-0.000294365
1858,-0.95269215
1859,-0.003905423
1860,-0.00092143565
1861,-0.0006163493
1862,-0.00027707964
1863,-0.00069675595
1864,-0.0011473075
1865,-0.0010204688
1866,-0.008593656
1867,-0.004313685
1868,-0.0013134554
1869,-0.00080228597
1870,-0.00033644587
1871,-0.0008437708
1872,-0.0013777688
1873,-0.00089586526
1874,-0.0008914247
1875,-0.0007014051
1876,-0.9892836
1877,-0.00052220374
1878,-0.9992445
1879,-0.0004807338
1880,-0.9989783
1881,-0.0004278496
1882,-0.9965384
1883,-0.00082007796
1884,-0.99963874
1885,-0.00052220374
1886,-1.0001652
1887,-0.0004278496
1888,-0.9994836
1889,-0.9982184
1890,-0.0015807226
1891,-0.001772277
1892,-0.9956479
1893,-0.0011999235
1894,1.9250884
1895,-0.026494108
1896,-0.00044000894
1897,-0.9350974
1898,-0.99654984
1899,-0.0008603558
1900,-0.9757371
1901,-0.11322885
1902,-0.0008603558
1903,-0.00089586526
1904,-0.003134109
1905,1.2922745
1906,-0.91177607
1907,-0.002889581
1908,-0.0009796992
1909,-0.015595593
1910,-0.003134109
1911,-0.00021440536
1912,-0.99813956
1913,-3.9736662
1914,-1.00235
1915,0.9946456
1916,-0.9969084
1917,-2.4009326
1918,-1.005062
1919,-0.00015185028
1920,-0.99763036
1921,0.9974581
1922,-0.00010604411
1923,-0.9989525
1924,-0.31820855
1925,-1.0044615
1926,-0.0008295253
1927,-0.9978259
1928,-0.9968327
1929,-1.00034
1930,-0.00025881082
1931,-0.99879146
1932,-0.996688
1933,-1.001149
1934,-0.00093940645
1935,-0.9979759
1936,-0.99659663
1937,-0.9998907
1938,1.116842e-05
1939,-0.99879146
1940,-0.748368
1941,-0.9995877
1942,0.00038754195
1943,-0.99762154
1944,-0.9967054
1945,-0.9998394
1946,0.00039019436
1947,-0.9972112
1948,-0.5070309
1949,-0.99778116
1950,-0.0014742836
1951,-0.99719703
1952,-0.0012877807
1953,-0.9986056
1954,-0.0010372475
1955,-0.99760973
1956,-0.0012567416
1957,1.3224781e-05
1958,-0.9986056
1959,-0.001243569
1960,-0.99704164
1961,-0.99660015
1962,-0.99699104
1963,-0.5222349
1964,-0.9980132
1965,-0.23687229
1966,-0.99813956
1967,-0.99575496
1968,-0.99990726
1969,-0.0011452213
1970,-0.9986056
1971,-0.0013890639
1972,-1.0002791
1973,0.0020206794
1974,-0.9979759
1975,-0.0043931007
1976,-1.0010425
1977,0.3860408
1978,-0.997799
1979,-0.9960735
1980,-1.00066
1981,0.0002983734
1982,-0.9986056
1983,-0.0013066754
1984,-1.0014559
1985,0.0007939264
1986,-0.9981396
1987,-0.9971004
1988,-1.0005727
1989,-8.4228814e-05
1990,-0.99840987
1991,-0.000762634
1992,-0.00086123496
1993,-0.00091511756
1994,-0.0008562282
1995,-0.00040895492
1996,-0.0007074252
1997,-0.0013426617
1998,-0.0005796924
1999,0.0015915856
2000,0.00067102164
2001,0.00290256
2002,-0.00079051405
2003,-0.0006320551
2004,-0.0014320686
2005,-0.0010472909
2006,-0.000762634
2007,-0.00068000704
2008,-0.001503773
2009,-0.00038608164
2010,-0.0007786527
2011,-0.0007591173
2012,-0.001401104
2013,-0.0010472909
2014,-0.0007900074
2015,-0.00086123496
2016,-0.0013777688
2017,-0.00052113086
2018,-0.0007706657
2019,-0.00069675595
2020,-0.0012258813
2021,-0.000818409
2022,-0.00081373006
2023,-0.00069675595
2024,-0.0012998953
2025,-0.00064925104
2026,-0.00086728483
2027,-0.00086123496
2028,-0.0012449697
2029,-0.00094968826
2030,-0.000784345
2031,-0.002846025
2032,-0.0009440258
2033,-0.00088161975
2034,-0.00040061027
2035,-0.00091377646
2036,-0.00030139834
2037,-0.0006451383
2038,-0.0014018491
2039,-0.0010577962
2040,-0.0009013638
2041,-0.0005471781
2042,-0.0012207106
2043,-0.0010675415
2044,-0.00074576586
2045,-0.0008041337
2046,-0.0011433437
2047,-0.0009999052
2048,-0.00068000704
2049,-0.0012449697
2050,-0.0011288002
2051,-0.00078383833
2052,-0.0012915805
2053,-0.0010280386
2054,-0.0007706657
2055,-0.0005537346
2056,-0.0011768714
2057,-0.0010204688
2058,-0.00070064515
2059,-0.0005537346
2060,-0.0013777688
2061,-0.0009964779
2062,-0.0007771924
2063,-0.00069675595
2064,-0.0014973059
2065,-0.0010204688
2066,-0.00037456304
2067,-0.996009
2068,1.0939329
2069,-0.00022766739
2070,-2.2205327
2071,1.0677052
2072,-0.00084159523
2073,-1.7249371
2074,1.0233905
2075,-0.000397183
2076,-1.5518386
2077,1.0044284
2078,-0.0004278496
2079,-1.0006367
2080,1.2504911
2081,-0.00013346225
2082,-0.99963635
2083,1.0839864
2084,-0.0011361316
2085,-0.9975349
2086,1.0467116
2087,-0.00041932613
2088,-0.9994296
2089,1.0026572
2090,-0.0006322637
2091,-0.9998411
2092,2.6155517
2093,-0.0004278496
2094,-0.9988092
2095,0.99945545
2096,-0.00037456304
2097,-1.0239182
2098,1.0018383
2099,-0.0005025938
2100,-0.00043981522
2101,-0.9975172
2102,1.0002024
2103,-0.0008026734
2104,0.0005190894
2105,-0.99909604
2106,0.9998127
2107,-0.00095618516
2108,-0.0004781559
2109,-0.99664295
2110,1.0022173
2111,-0.00095588714
2112,-0.0008949116
2113,-0.9972433
2114,1.0003304
2115,-0.00075865537
2116,-0.0004280582
2117,-0.9975433
2118,1.0007013
2119,-0.0006306246
2120,-0.00043154508
2121,-0.99574304
2122,1.00174
2123,-0.0008517578
2124,-0.00037456304
2125,-0.9976305
2126,1.0019518
2127,-0.00038979203
2128,-0.0002843365
2129,-0.9976305
2130,1.0007013
2131,-0.00094217807
2132,-0.0002085939
2133,-0.99940646
2134,1.121957
2135,-0.00030914694
2136,-0.008817263
2137,-0.0004278496
2138,-0.999585
2139,1.9282694
2140,-0.0004278496
2141,-0.9994836
2142,1.1442882
2143,-0.0004278496
2144,-1.0001811
2145,1.0105286
2146,-0.00036820024
2147,-0.99865305
2148,1.1498371
2149,0.9977732
2150,-0.0004971698
2151,-0.49175137
2152,1.0411487
2153,0.0021870062
2154,1.000042
2155,0.99816656
2156,0.00023021549
2157,-1.0786294
2158,0.9983375
2159,-0.0034896508
2160,0.0021289513
2161,0.9979068
2162,0.9983084
2163,0.9980457
2164,0.0012182519
2165,-0.0007167533
2166,0.0015583858
2167,-0.0009169355
2168,-0.00055045635
2169,-0.00046462566
2170,1.0023178
2171,1.0785394
2172,1.026082
2173,1.0041499
2174,1.0029299
2175,1.0030061
2176,-0.99901885
2177,-0.0003729239
2178,-0.0006912425
2179,-0.0004063323
2180,2.5292912
2181,0.9975023
2182,1.002474
2183,-0.0009486452
2184,1.0001131
2185,0.00060030073
2186,-1.2340531
2187,2.760793
2188,0.99836636
2189,2.8430333
2190,-0.9979681
2191,-0.000261195
2192,-1.0026639
2193,2.6833055
2194,0.00096624345
2195,-0.00088954717
2196,-1.0049777
2197,2.7733657
2198,0.99805367
2199,0.00027164072
2200,-2.0963438
2201,2.7172318
2202,0.99680865
2203,-0.00030881912
2204,-1.0035169
2205,2.6538794
2206,0.9962406
2207,-0.0005655959
2208,-1.0025383
2209,2.1308105
2210,0.9980948
2211,-0.0009308532
2212,-1.0034294
2213,2.8512363
2214,0.9963286
2215,-0.00045291334
2216,-1.004253
2217,2.7049263
2218,0.00019332021
2219,-0.0004523173
2220,-2.314987
2221,2.2185147
2222,0.00033133477
2223,-0.0005086735
2224,-1.0020846
2225,2.7745993
2226,0.00029041618
2227,-0.00057218224
2228,-1.0039357
2229,2.7616546
2230,0.0002560243
2231,-3.812462e-05
2232,-1.0035645
2233,1.9854646
2234,0.9969528
2235,-0.0007654801
2236,-1.9039917
2237,2.7234967
2238,0.00016813725
2239,-0.000261195
2240,-1.0045474
2241,2.8449566
2242,0.99962103
2243,-0.00041592866
2244,-1.0030346
2245,1.994395
2246,0.9971063
2247,-0.00036681443
2248,-1.0039357
2249,2.7283063
2250,0.9973141
2251,-0.00038740784
2252,-1.0025566
2253,2.0332668
2254,0.99692965
2255,0.0002316162
2256,-1.8960524
2257,2.3696797
2258,0.12866414
2259,-0.011203177
2260,-0.00012574345
2261,0.915855
2262,0.99890065
2263,-0.013763316
2264,-0.0001430884
2265,-1.9821004
2266,1.0020447
2267,-1.1578543
2268,-0.0004420355
2269,-0.0020107403
2270,0.0018691942
2271,-0.0005190447
2272,0.9976512
2273,0.99941385
2274,0.00010744482
2275,0.99919367
2276,1.0302262
2277,0.0011557862
2278,0.00021197647
2279,0.00077765435
2280,-0.00010166317
2281,-0.0003674999
2282,-0.92470443
2283,0.35187027
2284,0.99728155
2285,-0.00043077022
2286,-2.7514994e-05
2287,0.0013168678
2288,0.9975914
2289,-3.8571656e-05
2290,-1.8157065e-05
2291,0.00091742724
2292,0.99801314
2293,0.00010346621
2294,0.00023152679
2295,0.00037606806
2296,0.99370754
2297,0.99946785
2298,-0.00049147755
2299,0.00047244877
2300,0.99777937
2301,0.99980056
2302,-0.00047310442
2303,1.0022678
2304,1.0026338
2305,1.0003479
2306,4.8927963e-05
2307,1.0005572
2308,1.0024539
2309,0.00027581304
2310,1.000068
2311,0.9982296
2312,0.00028588623
2313,-0.00020108372
2314,0.99789095
2315,1.0000143
2316,-0.7422149
2317,-0.00044531375
2318,1.0004015
2319,-0.00020096451
2320,0.00054778904
2321,0.99632645
2322,0.9979036
2323,-0.00039265305
2324,-0.00043643266
2325,0.00047244877
2326,0.9973136
2327,-0.0004380718
2328,0.0013806894
2329,0.0003215596
2330,0.99720573
2331,-0.0004691854
2332,-0.00014091283
2333,0.00047244877
2334,0.99728155
2335,-0.0004380718
2336,-1.1142147
2337,0.00022884458
2338,0.99655426
2339,-0.00039265305
2340,-0.00015190989
2341,0.00044926256
2342,0.9978528
2343,1.0000808
2344,-0.0003482476
2345,0.00084304065
2346,0.99723387
2347,0.9998996
2348,-0.0003226474
2349,2.6098025
2350,-1.0570879
2351,-0.0014657751
2352,-1.3086957
2353,2.9361632
2354,-1.959758
2355,-0.0025977865
2356,2.9471772
2357,-0.99695814
2358,-0.0007363036
2359,-1.4321613
2360,2.9471772
2361,-1.8187785
2362,-0.0008512363
2363,-2.0093412
2364,2.9526155
2365,-1.373091
2366,-0.00079699606
2367,-1.1299777
2368,2.9210718
2369,-0.9993176
2370,-1.9106808
2371,2.9393966
2372,-1.9278452
2373,-0.0009064153
2374,-1.2531483
2375,2.9254363
2376,-0.9997791
2377,-1.5406653
2378,-0.99762666
2379,-0.0008542016
2380,-1.5908904
2381,2.9664962
2382,-0.9989516
2383,-0.0018733516
2384,-1.2157738
2385,2.9296448
2386,-0.9974499
2387,-0.0007360801
2388,-0.0018968955
2389,2.937491
2390,-0.99778575
2391,-0.001061894
2392,-0.0023726895
2393,3.005253
2394,-2.9988587e-05
2395,-0.0006642118
2396,-1.1542021
2397,2.9348967
2398,-1.89858
2399,-0.00089674443
2400,-1.494175
2401,2.960988
2402,-1.894636
2403,-0.00086619705
2404,-0.0020030513
2405,2.9544857
2406,-0.99662435
2407,-1.0147306
2408,-0.00037441403
2409,-0.00023985654
2410,-0.00083936006
2411,-0.0007883683
2412,-1.089349
2413,2.9269722
2414,-0.9984331
2415,-0.0016441122
2416,-1.1263204
2417,2.9544857
2418,-0.9965975
2419,-6.655604e-05
2420,5.4232776e-05
2421,-0.00042379647
2422,-7.2561204e-05
2423,0.93193465
2424,1.0002699
2425,-0.9977919
2426,0.99708414
2427,0.9999316
2428,-0.00033191592
2429,0.002918683
2430,-0.00043077022
2431,-0.00021123141
2432,0.00017788261
2433,-0.00056353956
2434,0.017205484
2435,0.9974003
2436,-0.0004432276
2437,-0.0018937439
2438,0.002201341
2439,0.9992206
2440,-0.9979284
2441,0.0005253479
2442,0.0011739656
2443,-0.0003908351
2444,0.0032291338
2445,-0.000430651
2446,-0.9972007
2447,-0.0003251955
2448,-0.990942
2449,-0.9967816
2450,-0.9972507
2451,-0.99820894
2452,-0.0019598827
2453,-0.0006563291
2454,-0.0024972633
2455,-0.0002892539
2456,0.0012328178
2457,-0.0014758632
2458,-0.99833596
2459,-1.0005454
2460,-0.0028406754
2461,-0.99833596
2462,0.0010796413
2463,-0.003397517
2464,-0.997851
2465,-1.0022181
2466,-0.00024885684
2467,-0.0005768314
2468,-0.0003251955
2469,-0.0009550825
2470,-0.00048252195
2471,-0.0004973188
2472,-0.0014727488
2473,-0.61986923
2474,-0.0003251955
2475,-0.0014727488
2476,-0.0004113987
2477,8.644909e-05
2478,-0.0010902062
2479,-0.0010733679
2480,-0.7234015
2481,-0.0014727488
2482,0.0049568266
2483,-0.00043476373
2484,-0.0017298087
2485,-0.99779725
2486,0.001466088
2487,-0.0014727488
2488,-0.0015593842
2489,-1.0016682
2490,-0.0014727488
2491,-0.00042701513
2492,-0.9978262
2493,-0.6822816
2494,-0.8656314
2495,0.012584873
2496,0.001466088
2497,-0.0022243485
2498,-0.99601483
2499,-0.00010576099
2500,-0.0012989864
2501,-0.00042314082
2502,-0.9973767
2503,0.001614444
2504,-0.0017298087
2505,-0.00058016926
2506,0.00063505024
2507,-0.0012386367
2508,-0.0001699701
2509,0.001288347
2510,-0.00048369914
2511,0.0012564585
2512,-0.0005420521
2513,0.0033065006
2514,-0.000710465
2515,0.001768969
2516,0.0017022118
2517,0.00015246123
2518,-1.0001967
2519,0.0012641177
2520,-0.0005420521
2521,-1.0007932
2522,0.0012641177
2523,0.0003329441
2524,-0.008134551
2525,-0.0007630363
2526,1.0000877
2527,0.99988616
2528,0.99967146
2529,-0.59409773
2530,-0.0036882237
2531,-0.0015970543
2532,-0.0008962825
2533,-0.92544484
2534,0.0030844882
2535,-0.0010495558
2536,-0.00087506324
2537,-0.91966176
2538,-0.0026939288
2539,-0.0012040809
2540,-0.00043747574
2541,-0.9397311
2542,-0.003627129
2543,-0.0011582449
2544,-0.0006163493
2545,-0.6741548
2546,-0.0034726933
2547,-0.0012040809
2548,-0.0006163493
2549,-0.9397311
2550,-1.0005069
2551,-0.0014786199
2552,-0.0001931861
2553,-0.9677129
2554,-0.003235437
2555,-0.0008554235
2556,2.9318035e-05
2557,-0.9588461
2558,-0.0039617494
2559,-0.0010052398
2560,-0.0010314062
2561,-0.94230944
2562,-0.0027761236
2563,-0.0010052398
2564,-0.0006988719
2565,-0.0005086735
2566,-0.9994368
2567,-0.00043033808
2568,-0.999682
2569,8.683652e-05
2570,-0.9988513
2571,-0.00030914694
2572,-0.999344
2573,-0.0004369691
2574,-0.9994116
2575,-0.9943564
2576,-1.0001855
2577,-0.9978311
2578,-0.99421936
2579,-1.0008811
2580,-0.9985074
2581,-0.00034911186
2582,-1.0014892
2583,-0.9978311
2584,-0.006527655
2585,-1.0016637
2586,-0.9976557
2587,-0.9978429
2588,-1.0013248
2589,0.0026320145
2590,-0.9982531
2591,-0.99555933
2592,-1.0009483
2593,-0.0004137233
2594,-0.99753994
2595,-0.49433988
2596,-1.0007702
2597,-0.000764437
2598,-0.99719703
2599,-0.99423957
2600,-1.000545
2601,-0.00084421784
2602,-0.9989525
2603,-0.001043357
2604,-0.99989784
2605,-0.00085956603
2606,-1.0003155
2607,-0.9600708
2608,-1.0018507
2609,-0.0005356744
2610,-0.99813956
2611,-0.0006564036
2612,-1.0003616
2613,-0.0008165315
2614,-0.99808717
2615,-0.02469448
2616,0.00039692968
2617,-0.9980132
2618,-0.9968327
2619,-0.00024179369
2620,-0.0010204688
2621,-0.0008947924
2622,-0.0005677715
2623,-0.0013257936
2624,-0.00086761266
2625,-0.9122641
2626,-0.0031222478
2627,-0.0009883717
2628,-0.00054431707
2629,-0.85748637
2630,-1.000493
2631,-0.0025727078
2632,-0.0006163493
2633,-0.20603365
2634,-0.10921564
2635,-0.9996942
