,p0q0
1343,-1.5601516e-05
1344,-1.1742115e-05
1345,-2.272427e-05
1346,-1.8715858e-05
1347,-1.5258789e-05
1348,-0.99810606
1349,-1.3694167e-05
1350,-1.9833446e-05
1351,-4.632771e-05
1352,-1.000051
1353,-1.0004897
1354,-3.6269426e-05
1355,-1.0007608
1356,-0.8451236
1357,-0.43360376
1358,-3.7133694e-05
1359,-1.001142
1360,-1.28522515e-05
1361,-4.3466687e-05
1362,-3.08156e-05
1363,-2.193451e-05
1364,-4.158914e-05
1365,-4.3317676e-05
1366,-1.0937452e-05
1367,-2.4229288e-05
1368,-2.1621585e-05
1369,-2.7358532e-05
1370,-1.4543533e-05
1371,-3.1501055e-05
1372,-3.2290816e-05
1373,-4.643202e-05
1374,-1.54078e-05
1375,-2.643466e-05
1376,-2.321601e-05
1377,-2.4572015e-05
1378,-1.5512109e-05
1379,-1.5437603e-05
1380,-1.000112
1381,1.8779118
1382,-2.2888184e-05
1383,-1.0001283
1384,1.011194
1385,-1.0000055
1386,0.8520706
1387,-1.3619661e-05
1388,-1.0001285
1389,1.0000112
1390,-1.7940998e-05
1391,-1.0000975
1392,0.9999783
1393,-2.0965934e-05
1394,-1.0001197
1395,0.9999051
1396,-2.488494e-05
1397,-1.0001049
1398,1.5304837
1399,-2.783537e-05
1400,-1.0001676
1401,0.9999831
1402,-1.7940998e-05
1403,-1.0001299
1404,0.99997914
1405,-1.2949109e-05
1406,-1.0001314
1407,2.0911825
1408,-2.9683113e-05
1409,-1.0000906
1410,0.9999978
1411,-1.5601516e-05
1412,-1.0001161
1413,1.50859
1414,-3.093481e-05
1415,-1.0002139
1416,3.0008678
1417,-1.4230609e-05
1418,-1.0001795
1419,1.8790936
1420,-1.5929341e-05
1421,-1.0519147
1422,0.99995357
1423,-1.8373132e-05
1424,-1.0001776
1425,1.031533
1426,-3.1530857e-05
1427,-1.0001767
1428,0.99997354
1429,-2.2754073e-05
1430,-1.0001473
1431,2.0550616
1432,-1.0000403
1433,-1.0000126
1434,-4.8831105e-05
1435,-1.0000267
1436,-0.71873003
1437,-3.8325787e-05
1438,-1.0000441
1439,-1.0000153
1440,-3.2693148e-05
1441,-1.0000486
1442,-1.5318394e-05
1443,-6.0215592e-05
1444,-1.0000632
1445,-0.9423626
1446,-7.69645e-05
1447,-1.0000794
1448,-1.0040052
1449,-3.6805868e-05
1450,-2.5749207e-05
1451,-2.4229288e-05
1452,-3.992021e-05
1453,2.0237253
1454,0.99993247
1455,-1.4528632e-05
1456,-1.5426137
1457,2.8948545
1458,-1.4767051e-05
1459,-3.2424927e-05
1460,-1.000124
1461,2.9849722
1462,-1.3053417e-05
1463,-1.5944242e-05
1464,-1.0001066
1465,2.891485
1466,0.9999041
1467,-1.2099743e-05
1468,-1.0001771
1469,2.1965208
1470,0.9989863
1471,-1.0000219
1472,-6.003678e-05
1473,-6.0230494e-05
1474,-1.8373132e-05
1475,-1.0001507
1476,1.9559655
1477,0.9998561
1478,-3.170967e-05
1479,-1.0001359
1480,2.6756728
1481,0.93718
1482,-1.5899539e-05
1483,-1.0001299
1484,2.2953472
1485,0.56538934
1486,-3.170967e-05
1487,-1.0001516
1488,2.9964483
1489,0.9998904
1490,-1.0000472
1491,-5.8948994e-05
1492,-6.0990453e-05
1493,-1.4081597e-05
1494,-7.8082085e-05
1495,-7.921457e-05
1496,1.000383
1497,-7.573515e-05
1498,1.000383
1499,-1.0981188
1500,-1.4156103e-05
1501,-1.0000682
1502,-3.9115548e-05
1503,-5.441904e-05
1504,-1.5765429e-05
1505,-1.0000224
1506,-5.7160854e-05
1507,-5.760789e-05
1508,-1.5765429e-05
1509,-1.0000544
1510,-5.7160854e-05
1511,-6.6265464e-05
1512,-1.5541911e-05
1513,-1.3227615
1514,-4.965067e-05
1515,-6.0990453e-05
1516,-1.5839934e-05
1517,-1.0000544
1518,-6.297231e-05
1519,-6.9886446e-05
1520,-1.5288591e-05
1521,0.9999857
1522,-1.1995435e-05
1523,1.0000099
1524,-1.1667609e-05
1525,-1.5169382e-05
1526,-1.0000069
1527,-1.2263656e-05
1528,0.70410895
1529,-1.000026
1530,-1.2934208e-05
1531,-1.0000134
1532,0.40204385
1533,-1.3008714e-05
1534,-1.0000212
1535,0.38050193
1536,-1.0000253
1537,-1.4021993e-05
1538,-1.0000145
1539,-1.1771917e-05
1540,-1.0000186
1541,0.5344689
1542,-1.0000169
1543,-1.5303493e-05
1544,-1.0000184
1545,-1.3187528e-05
1546,-1.0000188
1547,-1.2561679e-05
1548,-1.2889504e-05
1549,-1.1518598e-05
1550,0.99989444
1551,-1.232326e-05
1552,-7.458031e-05
1553,0.7108024
1554,1.0000162
1555,-1.1757016e-05
1556,-8.568168e-05
1557,-1.1593103e-05
1558,1.0524182
1559,0.9999938
1560,0.516966
1561,-4.6908855e-05
1562,-1.8075109e-05
1563,-5.5849552e-05
1564,2.9963636
1565,-1.0002081
1566,-2.5227666e-05
1567,-6.456673e-05
1568,2.9284382
1569,-1.0002074
1570,-2.630055e-05
1571,-1.0000474
1572,2.9999967
1573,-1.0002081
1574,-2.5078654e-05
1575,-5.596876e-05
1576,2.9795623
1577,-1.0001013
1578,-2.515316e-05
1579,-2.0003757
1580,2.98347
1581,-1.9865012
1582,-2.1323562e-05
1583,-6.5118074e-05
1584,2.9966311
1585,-3.5226345e-05
1586,-1.3038516e-05
1587,2.9543567
1588,-1.0002098
1589,-1.6704202e-05
1590,-9.511411e-05
1591,-2.0013146
1592,2.9917479
1593,-1.0000772
1594,-2.6360154e-05
1595,-5.7443976e-05
1596,2.990658
1597,-1.9875448
1598,-3.0204654e-05
1599,-5.9708953e-05
1600,2.9333243
1601,-1.0002091
1602,-1.552701e-05
1603,-4.118681e-05
1604,-1.4409423e-05
1605,-1.6734004e-05
1606,-2.5346875e-05
1607,-1.9852085
1608,2.9574494
1609,-1.0000877
1610,-1.0000095
1611,-2.4706125e-05
1612,-1.6987324e-05
1613,6.556511e-07
1614,-3.5613775e-06
1615,-1.3932586e-05
1616,-3.629923e-05
1617,-6.0498714e-05
1618,-1.01700425e-05
1619,-1.5050173e-05
1620,-1.758337e-05
1621,-6.468594e-05
1622,0.99655026
1623,-2.2038817e-05
1624,-2.5138259e-05
1625,-2.0003934
1626,1.0005844
1627,-2.1740794e-05
1628,-1.9222498e-05
1629,-1.9658144
1630,1.0001808
1631,-1.5243888e-05
1632,-2.7522445e-05
1633,-5.9634447e-05
1634,-1.0937452e-05
1635,-2.2396445e-05
1636,-2.0384789e-05
1637,-0.9971388
1638,-8.08388e-06
1639,-1.513958e-05
1640,-1.6465783e-05
1641,-2.0198615
1642,-1.0184944e-05
1643,-1.4781952e-05
1644,-1.758337e-05
1645,-0.91332513
1646,-1.0058284e-05
1647,-0.99998873
1648,-2.5138259e-05
1649,-1.9699168
1650,-1.01700425e-05
1651,-1.4737248e-05
1652,-1.0000684
1653,-1.0000293
1654,-1.4841557e-05
1655,-3.8668513e-06
1656,5.930662e-06
1657,-0.3587905
1658,0.99997634
1659,-1.218915e-05
1660,-1.5854836e-05
1661,0.99994713
1662,0.9999618
1663,-1.5050173e-05
1664,0.4185101
1665,-1.2382865e-05
1666,-1.4528632e-05
1667,1.11995
1668,-1.2695789e-05
1669,-1.49309635e-05
1670,0.9999401
1671,-7.83205e-05
1672,-1.2204051e-05
1673,0.9999487
1674,0.99994993
1675,-6.686151e-05
1676,-1.41114e-05
1677,0.96558803
1678,0.99993545
1679,-8.651614e-05
1680,-4.337728e-05
1681,-1.0000236
1682,2.3841858e-06
1683,-1.7300248e-05
1684,-0.20087785
1685,0.13404427
1686,-1.0000048
1687,-1.0093644
1688,-1.0000992
1689,-1.0000277
1690,-1.0000064
1691,-0.99999195
1692,0.13404427
1693,-1.0000131
1694,-1.0000145
1695,1.0000231
1696,-1.0000279
1697,-0.9988983
1698,1.0000117
1699,-1.0000739
1700,-1.2986362e-05
1701,-3.4719706e-06
1702,-1.45584345e-05
1703,0.9999486
1704,0.9999447
1705,-2.9280782e-05
1706,-3.0860305e-05
1707,-2.5346875e-05
1708,-3.5002828e-05
1709,-1.6748905e-05
1710,-2.7149916e-05
1711,-2.3975968e-05
1712,-3.9801e-05
1713,-2.3260713e-05
1714,5.4121017e-05
1715,-1.0000222
1716,-1.733005e-05
1717,-2.272427e-05
1718,-3.2752752e-05
1719,-2.7686357e-05
1720,-1.7896295e-05
1721,-4.3541193e-05
1722,-3.245473e-05
1723,-2.1621585e-05
1724,-2.1889806e-05
1725,-1.3232231e-05
1726,-4.87864e-05
1727,-3.515184e-05
1728,-3.3542514e-05
1729,-2.7880073e-05
1730,0.9882632
1731,-2.9459596e-05
1732,-1.000025
1733,-1.3872981e-05
1734,-1.000037
1735,-4.503131e-05
1736,-1.3887882e-05
1737,-1.0000396
1738,-3.0040741e-05
1739,-1.3768673e-05
1740,-2.656468
1741,-2.0965934e-05
1742,-7.618964e-05
1743,-2.7403235e-05
1744,-7.726252e-05
1745,-4.477799e-05
1746,-0.000100418925
1747,-1.2516975e-05
1748,-8.8095665e-05
1749,-2.5436282e-05
1750,0.050011605
1751,2.852358
1752,-1.2563965
1753,-2.0965934e-05
1754,-4.87864e-05
1755,-2.6419759e-05
1756,-7.139146e-05
1757,-4.7773123e-05
1758,-1.40964985e-05
1759,-1.0000379
1760,-2.3633242e-05
1761,-1.3798475e-05
1762,-1.35451555e-05
1763,-1.3768673e-05
1764,-1.0000403
1765,-4.2289495e-05
1766,-1.4021993e-05
1767,-4.1022897e-05
1768,-1.3872981e-05
1769,-1.0000498
1770,-4.7773123e-05
1771,-1.40070915e-05
1772,-1.0000324
1773,-3.322959e-05
1774,-1.4513731e-05
1775,-4.388392e-05
1776,-1.4424324e-05
1777,-1.4573336e-05
1778,-3.7699938e-05
1779,-1.45584345e-05
1780,-1.49309635e-05
1781,1.000015
1782,-4.7773123e-05
1783,-1.3321638e-05
1784,0.99997675
1785,-1.4543533e-05
1786,0.99993646
1787,-0.99810606
1788,-1.5348196e-05
1789,-3.2126904e-05
1790,-5.9828162e-05
1791,-1.5765429e-05
1792,-1.4349818e-05
1793,-3.8146973e-05
1794,-0.03252071
1795,-1.5124679e-05
1796,-6.568432e-05
1797,-3.325939e-05
1798,-0.99421734
1799,-1.4439225e-05
1800,-2.1740794e-05
1801,-2.2768974e-05
1802,-0.99588734
1803,-1.5303493e-05
1804,-2.4095178e-05
1805,-3.9428473e-05
1806,-0.9992867
1807,-1.5124679e-05
1808,-1.5005469e-05
1809,-4.2125583e-05
1810,-0.9956246
1811,-1.4349818e-05
1812,-1.6093254e-05
1813,-4.9456954e-05
1814,-0.99833435
1815,-0.54215544
1816,-0.14794943
1817,-4.6104193e-05
1818,-0.9971078
1819,-1.2554228e-05
1820,-1.8820167e-05
1821,-4.2766333e-05
1822,-2.9474497e-05
1823,-3.2559037e-05
1824,-3.3453107e-05
1825,-1.9043684e-05
1826,-2.4959445e-05
1827,-4.068017e-05
1828,-4.6029687e-05
1829,-1.5169382e-05
1830,-1.628697e-05
1831,-3.6150217e-05
1832,-2.296269e-05
1833,-1.4618039e-05
1834,-3.8713217e-05
1835,-3.8027763e-05
1836,-1.8715858e-05
1837,-1.53929e-05
1838,-0.99631876
1839,-1.4081597e-05
1840,-1.0026197
1841,-3.258884e-05
1842,-0.9971412
1843,-1.4647841e-05
1844,-0.9920582
1845,-2.2768974e-05
1846,-0.81145066
1847,-1.4647841e-05
1848,-2.5838614e-05
1849,-2.798438e-05
1850,-0.9948706
1851,-1.257658e-05
1852,-0.9920582
1853,-2.7224422e-05
1854,-0.9973399
1855,-1.5124679e-05
1856,-2.579391e-05
1857,-3.2261014e-05
1858,-0.9970892
1859,-1.5437603e-05
1860,-2.3946166e-05
1861,-3.5136938e-05
1862,-2.1860003e-05
1863,-2.9146671e-05
1864,-1.6763806e-05
1865,-1.4364719e-05
1866,-3.5107136e-05
1867,-1.5318394e-05
1868,-2.8029084e-05
1869,-3.838539e-05
1870,-2.1770597e-05
1871,-2.6881695e-05
1872,-3.646314e-05
1873,-2.8342009e-05
1874,-2.5898218e-05
1875,-3.6880374e-05
1876,-0.98707634
1877,-1.5601516e-05
1878,-1.0001392
1879,-2.2917986e-05
1880,-1.0001671
1881,-2.1368265e-05
1882,-1.0001383
1883,-1.2889504e-05
1884,-1.0001571
1885,-1.5601516e-05
1886,-1.0001385
1887,-2.1368265e-05
1888,-1.000119
1889,-1.0000257
1890,-1.5377998e-05
1891,-1.5959144e-05
1892,-1.2064505
1893,0.18983686
1894,1.9653783
1895,-1.41859055e-05
1896,-4.246831e-06
1897,-0.99991304
1898,-1.000005
1899,-2.451241e-05
1900,-0.9983316
1901,-1.2092292e-05
1902,-2.451241e-05
1903,-2.8342009e-05
1904,-1.513958e-05
1905,0.8789793
1906,-0.99421734
1907,-1.5452504e-05
1908,0.76687527
1909,0.22117805
1910,-1.513958e-05
1911,1.1488795e-05
1912,-1.0000377
1913,-2.4224048
1914,-1.00004
1915,0.9707209
1916,-1.000052
1917,-1.0000389
1918,-0.9973741
1919,-3.5703182e-05
1920,-1.0000546
1921,0.7544885
1922,-1.8328428e-05
1923,-1.0000582
1924,-0.0045672506
1925,-0.9999407
1926,-4.313886e-05
1927,-1.0000591
1928,-0.99999815
1929,-1.0000408
1930,-3.6999583e-05
1931,-1.0000534
1932,-1.0000012
1933,-1.0000472
1934,-4.0352345e-05
1935,-1.0000238
1936,-1.5616417e-05
1937,-1.0000482
1938,-3.2514334e-05
1939,-1.0000534
1940,-1.000004
1941,-1.0000329
1942,-3.0115247e-05
1943,-1.0000219
1944,-0.0060317814
1945,-1.0000403
1946,-2.886355e-05
1947,-1.0000811
1948,-1.488626e-05
1949,-1.0000384
1950,-1.4454126e-05
1951,-1.0000899
1952,-1.4200807e-05
1953,-1.0000343
1954,-1.4573336e-05
1955,-1.0000491
1956,-1.4066696e-05
1957,0.99992925
1958,-1.0000343
1959,-1.3768673e-05
1960,-1.0000615
1961,-0.9999996
1962,-1.0000577
1963,-0.14833274
1964,-1.0000427
1965,-0.9999997
1966,-1.0000377
1967,-1.00002
1968,-1.000047
1969,-0.76973414
1970,-1.0000343
1971,-1.463294e-05
1972,-1.0000362
1973,-2.8774142e-05
1974,-1.0000238
1975,-1.0000219
1976,-1.0000043
1977,0.97509676
1978,-1.000051
1979,-1.0000155
1980,-1.0000424
1981,-2.7880073e-05
1982,-1.0000343
1983,-1.49309635e-05
1984,-1.0000305
1985,-3.540516e-05
1986,-1.0000172
1987,-1.0000196
1988,-1.0000131
1989,-3.3274293e-05
1990,-1.0000327
1991,-2.4944544e-05
1992,-4.3585896e-05
1993,-1.4960766e-05
1994,-1.54078e-05
1995,-3.3080578e-05
1996,-4.068017e-05
1997,-2.6509166e-05
1998,-1.4409423e-05
1999,-1.1771917e-05
2000,0.10353169
2001,-1.7046928e-05
2002,-4.1380525e-05
2003,-1.5437603e-05
2004,-3.8951635e-05
2005,-1.4618039e-05
2006,-2.4944544e-05
2007,-3.9801e-05
2008,-4.3824315e-05
2009,-1.527369e-05
2010,-3.3065677e-05
2011,-2.8088689e-05
2012,-2.5451183e-05
2013,-1.4618039e-05
2014,-3.46452e-05
2015,-4.3585896e-05
2016,-3.646314e-05
2017,-1.4051795e-05
2018,-2.9280782e-05
2019,-2.9146671e-05
2020,-2.4050474e-05
2021,-1.5422702e-05
2022,-3.7908554e-05
2023,-2.9146671e-05
2024,-2.296269e-05
2025,-2.014637e-05
2026,-2.771616e-05
2027,-4.3585896e-05
2028,-1.4603138e-05
2029,-1.9297004e-05
2030,-2.591312e-05
2031,-2.1740794e-05
2032,-1.54078e-05
2033,-3.0204654e-05
2034,-1.642108e-05
2035,-1.5512109e-05
2036,-1.7002225e-05
2037,-3.2290816e-05
2038,-3.1664968e-05
2039,-1.449883e-05
2040,-3.0696392e-05
2041,-3.284216e-05
2042,-1.8015504e-05
2043,-1.4588237e-05
2044,-2.8893352e-05
2045,-1.50203705e-05
2046,-1.3440847e-05
2047,-4.6104193e-05
2048,-3.9801e-05
2049,-1.4603138e-05
2050,-2.9847026e-05
2051,-2.3752451e-05
2052,-2.2098422e-05
2053,-1.4990568e-05
2054,-2.9280782e-05
2055,-1.9565225e-05
2056,-1.9147992e-05
2057,-1.4364719e-05
2058,-2.9161572e-05
2059,-1.9565225e-05
2060,-3.646314e-05
2061,-1.4409423e-05
2062,-3.1277537e-05
2063,-2.9146671e-05
2064,-2.9414892e-05
2065,-1.4364719e-05
2066,-1.4066696e-05
2067,-1.000226
2068,0.9999648
2069,-1.36345625e-05
2070,-1.0189569
2071,1.0000086
2072,-1.5929341e-05
2073,-1.7879148
2074,1.000025
2075,-1.8373132e-05
2076,-2.1060767
2077,1.0075225
2078,-2.1368265e-05
2079,-1.0195165
2080,1.1461546
2081,-2.2307038e-05
2082,-1.0001612
2083,1.2340083
2084,-1.3127923e-05
2085,-1.2468603
2086,1.0000168
2087,-2.9146671e-05
2088,-1.0001957
2089,0.99999046
2090,-2.0503998e-05
2091,-1.0001004
2092,2.579374
2093,-2.1368265e-05
2094,-1.000109
2095,0.9999755
2096,-1.4066696e-05
2097,-1.0000963
2098,0.99988765
2099,-1.5169382e-05
2100,-1.9744039e-05
2101,-1.0000944
2102,0.9998695
2103,-1.5184283e-05
2104,-2.336502e-05
2105,-1.00014
2106,0.9998733
2107,-1.4975667e-05
2108,-2.4706125e-05
2109,-1.0001314
2110,0.99986845
2111,-2.8982759e-05
2112,-1.3574958e-05
2113,-1.0001383
2114,0.9998892
2115,-1.5184283e-05
2116,-3.1977892e-05
2117,-1.0001357
2118,0.999885
2119,-1.5541911e-05
2120,-3.5315752e-05
2121,-1.0001359
2122,0.9999036
2123,-1.5467405e-05
2124,-1.4066696e-05
2125,-1.0000987
2126,0.99987656
2127,-1.5184283e-05
2128,-1.5631318e-05
2129,-1.0000987
2130,0.999885
2131,-2.5942922e-05
2132,-1.5750527e-05
2133,-1.0000944
2134,0.99999154
2135,-1.4856458e-05
2136,-0.34966177
2137,-2.1368265e-05
2138,-1.0000961
2139,1.9098434
2140,-2.1368265e-05
2141,-1.000119
2142,1.0752859
2143,-2.1368265e-05
2144,-1.0001559
2145,0.99987996
2146,-2.2783875e-05
2147,-1.0001528
2148,0.9999847
2149,-2.5957823e-05
2150,0.5649437
2151,-3.6269426e-05
2152,1.0008738
2153,-3.5092235e-05
2154,0.9995559
2155,-1.3798475e-05
2156,0.9994666
2157,-1.4513731e-05
2158,0.99879164
2159,-4.1395426e-05
2160,-2.6717782e-05
2161,0.9994106
2162,-1.45584345e-05
2163,1.0002494
2164,-2.579391e-05
2165,-1.4662743e-05
2166,-4.3660402e-05
2167,-1.4349818e-05
2168,-4.8607588e-05
2169,-3.5747886e-05
2170,0.99999857
2171,0.9999551
2172,0.99996185
2173,0.00082306564
2174,0.9999464
2175,0.00092720985
2176,-1.0000458
2177,-5.865097e-05
2178,-5.340576e-05
2179,-1.7940998e-05
2180,2.4533997
2181,0.9998364
2182,0.99995387
2183,-3.8579106e-05
2184,0.7708315
2185,-4.285574e-05
2186,-1.3505764
2187,3.0050888
2188,0.9998956
2189,2.7832909
2190,-1.0000863
2191,-2.4229288e-05
2192,-1.0001512
2193,3.0042858
2194,-1.23381615e-05
2195,-1.861155e-05
2196,-1.0001831
2197,2.9000888
2198,0.9998453
2199,-2.7656555e-05
2200,-1.1005638
2201,2.9627485
2202,0.99985355
2203,-1.30832195e-05
2204,-1.0001802
2205,2.8709402
2206,0.99989647
2207,-1.7479062e-05
2208,-1.0001407
2209,2.1772277
2210,0.99986285
2211,-1.2204051e-05
2212,-1.0001504
2213,2.9865294
2214,0.9999345
2215,0.39185327
2216,-1.0001385
2217,2.9348395
2218,-1.1369586e-05
2219,-1.0982156e-05
2220,-1.4851103
2221,2.8363285
2222,-1.2010336e-05
2223,-2.3543835e-05
2224,-1.0001285
2225,2.9310093
2226,-1.2263656e-05
2227,-2.783537e-05
2228,-1.000068
2229,2.8186378
2230,-1.30832195e-05
2231,-1.7806888e-05
2232,-1.0001783
2233,2.0025115
2234,0.9998922
2235,-1.2993813e-05
2236,-1.606879
2237,2.9035563
2238,4.440546e-06
2239,-2.4229288e-05
2240,-1.0001168
2241,2.9966235
2242,0.7221606
2243,0.21215504
2244,-1.0001347
2245,1.9661324
2246,0.9998919
2247,-2.9996037e-05
2248,-1.000068
2249,2.9545121
2250,0.99993026
2251,-1.6093254e-05
2252,-1.0000999
2253,2.08082
2254,0.99991816
2255,-1.3008714e-05
2256,-1.2345209
2257,2.4242656
2258,-1.2084842e-05
2259,0.111302316
2260,-1.4349818e-05
2261,0.99995285
2262,1.019639
2263,0.15816191
2264,-1.4021993e-05
2265,-2.0092585
2266,0.9913142
2267,-1.0644853
2268,-1.5050173e-05
2269,-8.2969666e-05
2270,0.99883664
2271,-1.1771917e-05
2272,0.99994546
2273,0.89928126
2274,-7.663667e-05
2275,0.9999446
2276,0.9998989
2277,0.999975
2278,-6.456673e-05
2279,0.002832979
2280,0.9999526
2281,-1.2263656e-05
2282,-7.084012e-05
2283,0.24715604
2284,0.99995375
2285,-1.27106905e-05
2286,-7.379055e-05
2287,-1.2978911e-05
2288,0.9999399
2289,-1.232326e-05
2290,-6.80536e-05
2291,-1.2502074e-05
2292,0.9999493
2293,-1.2665987e-05
2294,-4.069507e-05
2295,-1.2084842e-05
2296,0.9999476
2297,0.9999814
2298,-7.1942806e-05
2299,-1.27106905e-05
2300,0.9999615
2301,0.9999791
2302,-7.297099e-05
2303,0.99998456
2304,0.9999385
2305,0.9999851
2306,-8.131564e-05
2307,0.9999399
2308,1.0816557
2309,-8.845329e-05
2310,-5.7965517e-06
2311,0.99993306
2312,-7.0914626e-05
2313,-1.3098121e-05
2314,0.999934
2315,0.9999688
2316,-8.3729625e-05
2317,-1.3202429e-05
2318,1.0000334
2319,-1.1980534e-05
2320,-8.863211e-05
2321,0.9999193
2322,0.99995255
2323,-1.218915e-05
2324,-8.146465e-05
2325,-1.27106905e-05
2326,0.9999494
2327,-1.2099743e-05
2328,-9.076297e-05
2329,-1.2814999e-05
2330,0.99994946
2331,-1.257658e-05
2332,-7.8976154e-05
2333,-1.27106905e-05
2334,0.99995375
2335,-1.2099743e-05
2336,-7.002056e-05
2337,0.30220053
2338,0.99990374
2339,-1.218915e-05
2340,-8.3103776e-05
2341,0.16108343
2342,0.9999372
2343,0.9999808
2344,-7.708371e-05
2345,-1.2919307e-05
2346,0.99994767
2347,0.9999857
2348,-8.389354e-05
2349,2.8606026
2350,-0.9931186
2351,-5.4746866e-05
2352,-0.9999998
2353,2.984137
2354,-2.0028448
2355,-5.145371e-05
2356,2.9939
2357,-1.0002124
2358,-2.7537346e-05
2359,-1.0000327
2360,2.9939
2361,-1.9919815
2362,-5.1915646e-05
2363,-1.9946358
2364,2.955158
2365,-1.0061107
2366,-2.9578805e-05
2367,-1.2290406
2368,2.985475
2369,-1.0000751
2370,-1.8818154
2371,2.9951684
2372,-1.9989543
2373,-1.27106905e-05
2374,-1.0000103
2375,2.9970856
2376,-1.0000997
2377,-1.0001428
2378,-1.513999
2379,-4.054606e-05
2380,-1.0351691
2381,3.0068355
2382,-1.0002046
2383,-2.9459596e-05
2384,-1.0000045
2385,2.9877641
2386,-1.0000925
2387,-1.591444e-05
2388,-5.6296587e-05
2389,2.9701455
2390,-1.0000663
2391,-1.822412e-05
2392,-5.748868e-05
2393,2.9438012
2394,-3.6492944e-05
2395,-1.8075109e-05
2396,-1.2541027
2397,2.9546702
2398,-2.0001743
2399,-2.8386712e-05
2400,-1.230658
2401,2.978139
2402,-1.998014
2403,-3.618002e-05
2404,-5.5849552e-05
2405,2.9919243
2406,-1.0001726
2407,-1.0000248
2408,-5.978346e-05
2409,-6.2048435e-05
2410,-1.5839934e-05
2411,-3.8146973e-05
2412,-1.2700739
2413,2.9692798
2414,-1.0001149
2415,-3.8310885e-05
2416,-1.1672916
2417,2.9919243
2418,-1.0002098
2419,-1.4737248e-05
2420,-1.4796853e-05
2421,-1.2531877e-05
2422,-1.4707446e-05
2423,-1.7538667e-05
2424,0.9999692
2425,-2.3975968e-05
2426,0.99991786
2427,0.9999694
2428,-1.5437603e-05
2429,0.2046251
2430,-1.27106905e-05
2431,-1.5109777e-05
2432,0.23024842
2433,-1.6570091e-05
2434,-1.5541911e-05
2435,0.99995065
2436,-1.2069941e-05
2437,-1.5065074e-05
2438,0.99991864
2439,0.83323205
2440,-2.5257468e-05
2441,0.020694554
2442,0.99997574
2443,-1.4811754e-05
2444,0.9999068
2445,-1.2487173e-05
2446,-1.5303493e-05
2447,-0.8431032
2448,-1.0000451
2449,-1.5541911e-05
2450,-1.0000193
2451,-0.99998635
2452,8.59797e-06
2453,-1.4528632e-05
2454,-8.225441e-06
2455,-2.720952e-05
2456,-0.952038
2457,1.0281801e-05
2458,-2.2470951e-05
2459,-1.0000119
2460,-2.6136637e-05
2461,-2.2470951e-05
2462,-1.0000443
2463,-0.9999947
2464,-1.3962388e-05
2465,-1.0000553
2466,-1.6734004e-05
2467,-1.449883e-05
2468,-0.8431032
2469,6.1690807e-06
2470,-1.4960766e-05
2471,-3.3900142e-06
2472,1.0430813e-06
2473,-1.4543533e-05
2474,-0.8431032
2475,1.0430813e-06
2476,-1.4811754e-05
2477,-1.2040138e-05
2478,-7.852912e-06
2479,-1.4692545e-05
2480,-0.29981908
2481,1.0430813e-06
2482,-1.5705824e-05
2483,-4.1797757e-06
2484,5.096197e-06
2485,-0.9999998
2486,-1.000025
2487,1.0430813e-06
2488,9.81465e-05
2489,-1.0000618
2490,1.0430813e-06
2491,-1.6450882e-05
2492,-2.1234155e-05
2493,-0.92382056
2494,-0.6264376
2495,-1.5467405e-05
2496,-1.000025
2497,-2.1576881e-05
2498,-0.40899822
2499,-1.257658e-05
2500,-3.799796e-06
2501,-1.603365e-05
2502,-1.4856458e-05
2503,-1.0000272
2504,5.096197e-06
2505,-1.5124679e-05
2506,-1.2911856e-05
2507,3.7692487e-05
2508,-1.36345625e-05
2509,-1.2740493e-05
2510,-1.3872981e-05
2511,-1.3202429e-05
2512,-1.3798475e-05
2513,-1.3202429e-05
2514,-1.3902783e-05
2515,-1.4081597e-05
2516,-4.351139e-05
2517,-1.3500452e-05
2518,-1.0000379
2519,-1.3202429e-05
2520,-1.3798475e-05
2521,-1.000036
2522,-1.3202429e-05
2523,-4.7773123e-05
2524,-0.7656329
2525,0.83808815
2526,1.0005779
2527,0.99851686
2528,0.9993078
2529,-0.6869117
2530,-1.4081597e-05
2531,-2.6464462e-05
2532,-4.6104193e-05
2533,-0.997992
2534,-1.244247e-05
2535,-1.9431114e-05
2536,-4.3928623e-05
2537,-0.99810606
2538,-1.37761235e-05
2539,-2.1740794e-05
2540,-3.0219555e-05
2541,-0.99833435
2542,-1.5094876e-05
2543,-2.5898218e-05
2544,-3.5136938e-05
2545,-0.12548923
2546,-1.5124679e-05
2547,-2.1740794e-05
2548,-3.5136938e-05
2549,-0.99833435
2550,-1.018393
2551,-2.4601817e-05
2552,-3.2439828e-05
2553,-0.97612566
2554,-0.54215544
2555,-1.3366342e-05
2556,-2.3841858e-05
2557,-1.0000076
2558,-1.5303493e-05
2559,-2.3677945e-05
2560,-3.863871e-05
2561,-0.9996659
2562,-1.5333295e-05
2563,-2.3677945e-05
2564,-3.9204955e-05
2565,-2.3543835e-05
2566,-1.0001597
2567,-1.5810132e-05
2568,-1.0000842
2569,-3.8176775e-05
2570,-1.0001645
2571,-1.4856458e-05
2572,-1.0001478
2573,-1.5631318e-05
2574,-1.0001452
2575,-1.0000057
2576,-1.00003
2577,-1.0000434
2578,-0.9999986
2579,-0.99999195
2580,-1.000037
2581,0.06468646
2582,-1.00003
2583,-1.0000434
2584,-0.99141544
