,p0q0
1193,-0.777218650844528
1194,-0.7528145838590455
1195,-0.38966226461781533
1196,-0.777218650844528
1197,-0.7528145838590455
1198,-0.38966226461781533
1199,-0.777218650844528
1200,-0.7528145838590455
1201,-0.38966226461781533
1202,-0.8446120677447566
1203,-0.7528145838590455
1204,-0.38966226461781533
1205,-0.777218650844528
1206,-0.7528145838590455
1207,-0.38966226461781533
1208,-0.8446120677447566
1209,-0.7528145838590455
1210,-0.38966226461781533
1211,-0.8446120677447566
1212,-0.7528145838590455
1213,-0.6660437133983609
1214,-0.1963955710608434
1215,-0.8446120677447566
1216,-0.7528145838590455
1217,-0.38966226461781533
1218,-0.8446120677447566
1219,-0.7528145838590455
1220,-0.38966226461781533
1221,-0.470434967600464
1222,-0.8331237493071764
1223,-0.38966226461781533
1224,-0.21376345577621733
1225,-0.8446120677447566
1226,-0.7528145838590455
1227,-0.38966226461781533
1228,-0.777218650844528
1229,-0.7528145838590455
1230,-0.38966226461781533
1231,0.08889013967457515
1232,-1.4348916244930086
1233,0.2808754439007495
1234,0.08889013967457515
1235,0.2808754439007495
1236,0.2549227307537551
1237,-1.4348916244930086
1238,0.2808754439007495
1239,-0.4434171226443169
1240,0.08889013967457515
1241,0.2808754439007495
1242,0.3596197760395331
1243,0.2549227307537551
1244,-1.4348916244930086
1245,0.2808754439007495
1246,-0.05978685259591171
1247,-1.1808946746233173
1248,0.31345200903417636
1249,0.16498761817095522
1250,0.3007588692487008
1251,0.3007588692487008
1252,0.16498761817095522
1253,-0.45591189897485196
1254,-0.38544389732597006
1255,-0.582051780656992
1256,-0.7171817285605462
1257,-0.4558327205346796
1258,-0.022304000666828493
1259,-0.582051780656992
1260,-0.38544389732597006
1261,-0.6438922301506377
1262,-0.022304000666828493
1263,-0.582051780656992
1264,-0.38544389732597006
1265,-0.4558327205346796
1266,0.07648639169596838
1267,-0.45591189897485196
1268,-0.38544389732597006
1269,-0.2681107713391774
1270,-0.582051780656992
1271,-0.4469827456490521
1272,-0.6438922301506377
1273,0.07648639169596838
1274,-0.582051780656992
1275,-0.7171817285605462
1276,-0.4558327205346796
1277,-0.582051780656992
1278,-0.38544389732597006
1279,-0.4558327205346796
1280,0.07648639169596838
1281,-0.582051780656992
1282,-0.38544389732597006
1283,-0.4558327205346796
1284,0.07648639169596838
1285,-0.582051780656992
1286,-0.38544389732597006
1287,-0.04317911803895533
1288,-2.633972527472527
1289,-0.04317911803895533
1290,-1.5191750420061856
1291,0.4125478563300987
1292,-1.5191506651940947
1293,-0.04317911803895533
1294,-1.5191750420061856
1295,-0.04317911803895533
1296,-1.5191750420061856
1297,0.16151667899989228
1298,-1.262595543216333
1299,-0.9638076985352316
1300,-1.1991437525816766
1301,-1.262595543216333
1302,-0.9638076985352316
1303,-1.1991437525816766
1304,-1.262595543216333
1305,-0.9638076985352316
1306,-1.1991437525816766
1307,-1.262595543216333
1308,-1.0633018774663798
1309,-1.2175627516658
1310,0.026958350176743303
1311,-1.3090122077317772
1312,-0.9638076985352316
1313,-1.1991437525816766
1314,0.026224401107535492
1315,-1.262595543216333
1316,-1.0633018774663798
1317,-1.1991437525816766
1318,0.026224401107535492
1319,-1.262595543216333
1320,-1.0633018774663798
1321,-1.1991437525816766
1322,0.026958350176743303
1323,-1.3090122077317772
1324,-0.7553067546518966
1325,-1.1991437525816766
1326,0.026958350176743303
1327,-1.3090122077317772
1328,-0.9638076985352316
1329,-1.1991437525816766
1330,0.026958350176743303
1331,-1.262595543216333
1332,-0.9638076985352316
1333,-1.1991437525816766
1334,0.026958350176743303
1335,-1.262595543216333
1336,-0.7553067546518966
1337,-0.9799563353392358
1338,0.22340168227412466
1339,-1.2330428200657861
1340,0.06818076064278414
1341,0.3867284660424735
1342,-0.16585421024561156
1343,0.3007588692487008
1344,-0.1103144295162118
1345,-0.07962591454962992
1346,-0.24146751941346756
1347,-0.052109947120088325
1348,-0.582051780656992
1349,-0.7171817285605462
1350,-0.4558327205346796
1351,-0.022304000666828493
1352,-1.262595543216333
1353,-0.8433298241524092
1354,-0.0890364860946243
1355,-0.582051780656992
1356,-0.7171817285605462
1357,-0.6438922301506377
1358,0.07648639169596838
1359,-0.582051780656992
1360,-0.7171817285605462
1361,-0.8488800088800091
1362,-0.022304000666828493
1363,-0.15342779233668546
1364,-0.03973734874478053
1365,-0.19990102566473625
1366,-6.9348956489416995
1367,-0.15342779233668546
1368,-0.03973734874478053
1369,-0.24146751941346756
1370,-0.16585421024561156
1371,-0.29839522718223516
1372,-0.07962591454962992
1373,-0.19990102566473625
1374,-0.052109947120088325
1375,-0.15342779233668546
1376,-0.07962591454962992
1377,-0.24146751941346756
1378,-0.052109947120088325
1379,-0.04276525367790208
1380,-1.5191506651940947
1381,1.3840262173970945
1382,-0.04276525367790208
1383,-1.5191750420061856
1384,1.1169995353049966
1385,-1.2330428200657861
1386,1.9401743806732192
1387,-0.04317911803895533
1388,-1.5191750420061856
1389,1.1169995353049966
1390,-0.04317911803895533
1391,-1.5191750420061856
1392,1.1169995353049966
1393,-0.04276525367790208
1394,-1.5191750420061856
1395,1.1169995353049966
1396,-0.04317911803895533
1397,-1.5045350771817119
1398,1.3840262173970945
1399,0.4125478563300987
1400,-1.5045350771817119
1401,1.1169995353049966
1402,-0.04317911803895533
1403,-1.5191506651940947
1404,1.1169995353049966
1405,-0.04317911803895533
1406,-1.5045350771817119
1407,1.3840262173970945
1408,-0.04317911803895533
1409,-1.5191506651940947
1410,1.1169995353049966
1411,-0.04276525367790208
1412,-1.5045350771817119
1413,1.3840262173970945
1414,0.4125478563300987
1415,-3.442984982843139
1416,2.239766672649608
1417,-0.04317911803895533
1418,-1.5191750420061856
1419,1.3840262173970945
1420,-0.04276525367790208
1421,-1.5191506651940947
1422,1.1169995353049966
1423,-0.04317911803895533
1424,-1.5191750420061856
1425,1.1169995353049966
1426,0.4125478563300987
1427,-1.5191750420061856
1428,1.0501619696832016
1429,-0.04317911803895533
1430,-1.5191750420061856
1431,1.3840262173970945
1432,-1.3090122077317772
1433,-1.0633018774663798
1434,-0.38639540177049225
1435,-1.3090122077317772
1436,-1.0633018774663798
1437,-1.1166732619832818
1438,-1.3090122077317772
1439,-1.0633018774663798
1440,-1.1166732619832818
1441,-1.3090122077317772
1442,-0.7553067546518966
1443,-1.1166732619832818
1444,-1.3090122077317772
1445,-0.5465714364738717
1446,-1.1166732619832818
1447,-1.262595543216333
1448,-1.0633018774663798
1449,-1.0952154296327472
1450,0.21555357310795856
1451,0.4125478563300987
1452,0.4125478563300987
1453,2.0946382882747554
1454,0.44271888901971534
1455,-0.04317911803895533
1456,-1.5133220515720427
1457,2.321306015183308
1458,0.3947087099164734
1459,-0.04317911803895533
1460,-1.4471606657915315
1461,2.462545564844149
1462,0.44271888901971534
1463,0.4125478563300987
1464,-1.4471606657915315
1465,2.321306015183308
1466,0.44271888901971534
1467,0.4125478563300987
1468,-1.4471606657915315
1469,2.0946382882747554
1470,0.44271888901971534
1471,-1.6167763765946952
1472,-0.24218948343617946
1473,0.01821674896042806
1474,-0.04317911803895533
1475,-1.4471606657915315
1476,2.0946382882747554
1477,0.7109042838164215
1478,0.5644591345355663
1479,-1.4471606657915315
1480,2.321306015183308
1481,0.44271888901971534
1482,0.5644591345355663
1483,-1.4471606657915315
1484,1.4957235142441223
1485,0.44271888901971534
1486,0.5644591345355663
1487,-1.4471606657915315
1488,2.321306015183308
1489,0.44271888901971534
1490,-1.6167763765946952
1491,-0.24218948343617946
1492,0.01821674896042806
1493,0.2989204864188561
1494,-0.35243834069797797
1495,-0.35243834069797797
1496,0.5356757429064465
1497,-0.49756850219281223
1498,0.5356757429064465
1499,-0.8774989600598498
1500,0.2989204864188561
1501,-1.3090122077317772
1502,0.44795803103928994
1503,0.01821674896042806
1504,-0.47169928760171265
1505,-1.3090122077317772
1506,-0.24218948343617946
1507,0.01821674896042806
1508,-0.47169928760171265
1509,-1.3090122077317772
1510,-0.24218948343617946
1511,0.09654790756527602
1512,-0.47169928760171265
1513,-1.262595543216333
1514,-0.24218948343617946
1515,0.011902457368072626
1516,-0.3781030473905198
1517,-1.3090122077317772
1518,-0.24218948343617946
1519,0.011902457368072626
1520,-0.588261855374581
1521,0.6031974840969186
1522,0.36508389987659795
1523,0.8213634055587797
1524,0.3292161982219593
1525,0.4484657175928845
1526,-2.005725102807267
1527,0.34433736077567095
1528,0.4631751756625533
1529,-1.4151087021658386
1530,0.4324190827816661
1531,-1.2330428200657861
1532,0.4484657175928845
1533,0.2913036679360652
1534,-1.2330428200657861
1535,0.4484657175928845
1536,-1.4151087021658386
1537,0.4324190827816661
1538,-1.3215130017219923
1539,0.4324190827816661
1540,-1.3215130017219923
1541,0.34433736077567095
1542,-1.2330428200657861
1543,0.4484657175928845
1544,-1.2330428200657861
1545,0.34433736077567095
1546,-1.2330428200657861
1547,0.4484657175928845
1548,0.2913036679360652
1549,0.29745492698199283
1550,0.8213634055587797
1551,0.3292161982219593
1552,-0.5376518002375935
1553,0.29745492698199283
1554,0.8213634055587797
1555,0.3292161982219593
1556,-0.6249707384400776
1557,0.29745492698199283
1558,1.084873153555441
1559,0.6031974840969186
1560,0.003124397418699374
1561,-0.6012464171082545
1562,-0.22440409204619666
1563,-0.4359369069837802
1564,2.4856782208648314
1565,-1.3295029953585635
1566,-0.22440409204619666
1567,-0.4359369069837802
1568,2.6035808650977605
1569,-1.6917908155686598
1570,-0.22440409204619666
1571,-1.3307502402622442
1572,2.6035808650977605
1573,-1.6917908155686598
1574,-0.06622727346687114
1575,-0.4359369069837802
1576,2.4856782208648314
1577,-1.3295029953585635
1578,-0.22440409204619666
1579,-1.8161119741327432
1580,2.4856782208648314
1581,-1.6917908155686598
1582,-0.22440409204619666
1583,-0.4359369069837802
1584,2.6035808650977605
1585,0.14419416411824132
1586,-0.22440409204619666
1587,2.6035808650977605
1588,-1.3295029953585635
1589,-0.16712463639097902
1590,-0.22440409204619666
1591,-1.8161119741327432
1592,2.4856782208648314
1593,-1.3295029953585635
1594,-0.22440409204619666
1595,-0.4359369069837802
1596,2.4856782208648314
1597,-1.6917908155686598
1598,-0.06622727346687114
1599,-0.4359369069837802
1600,2.6035808650977605
1601,-1.6917908155686598
1602,0.3007588692487008
1603,-0.2596867306742405
1604,0.1572362571931174
1605,-0.3348604521243801
1606,-0.22440409204619666
1607,-1.8161119741327432
1608,2.6035808650977605
1609,-1.3295029953585635
1610,-1.2369988442502577
1611,-0.38966226461781533
1612,0.34882472654550506
1613,-0.7528145838590455
1614,-0.38966226461781533
1615,-0.8446120677447566
1616,-0.6340878870698973
1617,-0.2554625092265003
1618,0.2591626389917716
1619,-0.8446120677447566
1620,-0.6340878870698973
1621,-0.2554625092265003
1622,0.5701170624610301
1623,-0.777218650844528
1624,-0.6340878870698973
1625,-1.8282450658243021
1626,0.5701170624610301
1627,-0.8446120677447566
1628,-0.6340878870698973
1629,-1.2550038414274456
1630,0.5701170624610301
1631,-0.8446120677447566
1632,-0.6340878870698973
1633,-0.2554625092265003
1634,0.2591626389917716
1635,-0.8446120677447566
1636,-0.3956752131151008
1637,-0.2554625092265003
1638,0.2591626389917716
1639,-0.8446120677447566
1640,-0.6340878870698973
1641,-1.8282450658243021
1642,0.24078160317057576
1643,-0.777218650844528
1644,-0.6340878870698973
1645,-0.2554625092265003
1646,0.2591626389917716
1647,-0.8446120677447566
1648,-0.6340878870698973
1649,-1.2550038414274456
1650,0.2591626389917716
1651,-0.777218650844528
1652,-1.2369988442502577
1653,-0.6660437133983609
1654,-0.777218650844528
1655,-1.2369988442502577
1656,-0.38966226461781533
1657,-0.8446120677447566
1658,0.8213634055587797
1659,0.3292161982219593
1660,-0.8446120677447566
1661,0.8213634055587797
1662,0.3292161982219593
1663,-0.8446120677447566
1664,1.0543297273569214
1665,0.3292161982219593
1666,-0.777218650844528
1667,1.084873153555441
1668,0.3292161982219593
1669,-0.01564903724685878
1670,0.43506013150409695
1671,-0.05140656163715222
1672,0.07346618035748215
1673,0.4635722527287555
1674,0.43506013150409695
1675,-0.40792924172305495
1676,0.0979144820174669
1677,0.9308609961176031
1678,0.43506013150409695
1679,-0.413313710847602
1680,-1.4046681438573287
1681,-0.7171817285605462
1682,0.3212737366258803
1683,-0.867974551574137
1684,-0.7171817285605462
1685,0.5545748469859674
1686,-2.0617510918186013
1687,-0.5309057581850447
1688,-2.0617510918186013
1689,-0.7171817285605462
1690,-2.0617510918186013
1691,-0.7171817285605462
1692,0.5545748469859674
1693,-2.0617510918186013
1694,-0.7171817285605462
1695,0.3212737366258803
1696,-2.0617510918186013
1697,-0.5309057581850447
1698,0.3212737366258803
1699,-2.0617510918186013
1700,-0.7171817285605462
1701,0.3212737366258803
1702,-0.01564903724685878
1703,0.6500758563267294
1704,0.5426887176275089
1705,-0.29839522718223516
1706,-0.07962591454962992
1707,-0.24146751941346756
1708,-0.29839522718223516
1709,-0.07962591454962992
1710,-0.9472585030838367
1711,-0.29839522718223516
1712,-0.07962591454962992
1713,-0.24146751941346756
1714,0.09380392072685494
1715,-1.4348916244930086
1716,-0.15342779233668546
1717,-0.07962591454962992
1718,-0.19990102566473625
1719,-0.29839522718223516
1720,-0.03973734874478053
1721,-0.3720177425803841
1722,-0.29839522718223516
1723,-0.03973734874478053
1724,-0.24146751941346756
1725,-0.29839522718223516
1726,-0.07962591454962992
1727,-0.7241405057516349
1728,-0.03273886335154834
1729,-0.2843670591210388
1730,0.4635722527287555
1731,-0.2843670591210388
1732,-1.7457979498010465
1733,0.08889013967457515
1734,-1.4348916244930086
1735,-0.2843670591210388
1736,0.005805801137739957
1737,-1.1808946746233173
1738,-0.2843670591210388
1739,0.08889013967457515
1740,-0.3117142857142857
1741,-0.582051780656992
1742,0.08533118634357492
1743,-0.582051780656992
1744,0.08533118634357492
1745,-0.45591189897485196
1746,0.3656236200925258
1747,-0.582051780656992
1748,0.08533118634357492
1749,-0.582051780656992
1750,0.5129115675773465
1751,2.387475923430302
1752,-1.2919769084636865
1753,-0.582051780656992
1754,0.08533118634357492
1755,-0.582051780656992
1756,0.03111122784607894
1757,-0.2843670591210388
1758,0.005805801137739957
1759,-1.4348916244930086
1760,-0.2843670591210388
1761,0.08889013967457515
1762,0.09790474411702071
1763,0.08889013967457515
1764,-1.1808946746233173
1765,-0.2843670591210388
1766,-0.01564903724685878
1767,-0.2843670591210388
1768,0.08889013967457515
1769,-1.4872889616773863
1770,-0.2843670591210388
1771,0.08889013967457515
1772,-1.4348916244930086
1773,-0.2843670591210388
1774,-0.01564903724685878
1775,-0.2843670591210388
1776,-0.2843670591210388
1777,0.011448113724989727
1778,-0.2843670591210388
1779,-0.35027031388534724
1780,-0.01564903724685878
1781,0.9308609961176031
1782,-0.2843670591210388
1783,0.011448113724989727
1784,0.9308609961176031
1785,0.011448113724989727
1786,0.6500758563267294
1787,-0.582051780656992
1788,-0.38544389732597006
1789,-0.16797502053088903
1790,0.0016057145315217874
1791,0.16498761817095522
1792,-0.38544389732597006
1793,-0.3747435109686683
1794,-0.45591189897485196
1795,-0.38544389732597006
1796,-2.6781746031746034
1797,0.07648639169596838
1798,-0.582051780656992
1799,-0.38544389732597006
1800,-0.4558327205346796
1801,0.07648639169596838
1802,-0.582051780656992
1803,-0.38544389732597006
1804,-0.4558327205346796
1805,-0.022304000666828493
1806,-0.582051780656992
1807,-0.38544389732597006
1808,-0.6438922301506377
1809,0.07648639169596838
1810,-0.582051780656992
1811,-0.38544389732597006
1812,-0.4558327205346796
1813,-0.022304000666828493
1814,-0.582051780656992
1815,-0.7171817285605462
1816,-0.4558327205346796
1817,-0.022304000666828493
1818,-0.582051780656992
1819,-0.38544389732597006
1820,-0.6438922301506377
1821,-0.022304000666828493
1822,-0.29839522718223516
1823,-0.03973734874478053
1824,-0.9472585030838367
1825,-0.6125473726100009
1826,-0.378403864778167
1827,-0.07962591454962992
1828,-0.19990102566473625
1829,-0.052109947120088325
1830,-0.38619934180562887
1831,-0.07962591454962992
1832,-0.24146751941346756
1833,-0.16585421024561156
1834,-0.378403864778167
1835,-0.07962591454962992
1836,-0.24146751941346756
1837,-0.052109947120088325
1838,-0.582051780656992
1839,-0.38544389732597006
1840,-0.4558327205346796
1841,0.07648639169596838
1842,-0.582051780656992
1843,-0.38544389732597006
1844,-0.6438922301506377
1845,0.07648639169596838
1846,-0.45591189897485196
1847,-0.38544389732597006
