,p0q0
1535,0.0016744174
1536,-1.0038762
1537,0.0016444363
1538,-1.004582
1539,0.0023908056
1540,-1.0058084
1541,0.0015466847
1542,-1.0058395
1543,0.001763884
1544,-1.002565
1545,0.001735393
1546,-1.0024209
1547,0.0020185746
1548,0.0018227436
1549,0.6032087
1550,1.0003484
1551,0.0014641024
1552,0.0003872551
1553,0.99957156
1554,0.9960573
1555,0.0011680461
1556,0.00063053146
1557,1.0000623
1558,0.9927548
1559,0.9985982
1560,0.0021102466
1561,0.0028338768
1562,0.0008852817
1563,0.0026949085
1564,3.0000062
1565,-1.6089201
1566,0.001014892
1567,0.0030759908
1568,3.036614
1569,-0.9994087
1570,0.0008468665
1571,-0.9805995
1572,3.0008087
1573,-1.000376
1574,0.0013235547
1575,0.0025533773
1576,2.9602442
1577,-1.0002705
1578,0.0006744452
1579,-1.9557246
1580,2.984271
1581,-1.8938127
1582,0.0011725463
1583,0.002286408
1584,3.0021625
1585,0.0014367141
1586,0.0017622747
1587,2.9883938
1588,-1.0022888
1589,0.0007539131
1590,-0.20160118
1591,-1.8974985
1592,2.9808884
1593,-0.99964446
1594,0.0013181008
1595,0.0029856302
1596,2.9857998
1597,-3.0600226
1598,0.0013613142
1599,0.0019967295
1600,3.022187
1601,-0.99901426
1602,0.0014237501
1603,0.00051495805
1604,0.0008802004
1605,0.0012264289
1606,0.000806693
1607,-1.9625553
1608,2.9730837
1609,-0.99925697
1610,-1.0014118
1611,-0.0007882677
1612,0.99971616
1613,-0.51549834
1614,0.00070250407
1615,-1.0013906
1616,-0.021908801
1617,0.0032041408
1618,0.0016735233
1619,-1.001407
1620,0.0009713657
1621,0.00404704
1622,0.9977423
1623,0.00040039048
1624,0.0016607083
1625,-2.002227
1626,0.9958868
1627,-1.0001135
1628,0.0010132976
1629,-1.981237
1630,0.9966724
1631,-1.0022783
1632,0.0016034879
1633,0.0037041046
1634,0.0016171075
1635,7.0963055e-05
1636,0.0009914078
1637,-0.9163681
1638,0.0017460622
1639,-1.0007503
1640,-0.99901164
1641,-2.017718
1642,0.0012347735
1643,-0.00013102219
1644,0.0009713657
1645,-0.948965
1646,0.0016522445
1647,-1.0006267
1648,0.0016607083
1649,-1.9995313
1650,0.0016735233
1651,8.8561326e-05
1652,-1.0024042
1653,-1.0009853
1654,0.00058433786
1655,0.00083814934
1656,-0.00023591146
1657,-1.0007842
1658,0.002141837
1659,0.0013390519
1660,0.003142003
1661,0.0007672645
1662,0.057422284
1663,0.00039174035
1664,0.0016119815
1665,0.0013584234
1666,0.0003075488
1667,1.0059456
1668,0.0012255646
1669,0.0015090741
1670,1.002271
1671,0.0015282072
1672,0.0012031533
1673,0.99563897
1674,1.004734
1675,0.0010218658
1676,0.0014673211
1677,0.9949225
1678,1.0038003
1679,-0.52730525
1680,-0.0018443353
1681,-0.99905
1682,0.0012783743
1683,0.0011782087
1684,4.087016e-05
1685,0.98283327
1686,-1.0034312
1687,-0.9950694
1688,-2.0064807
1689,-1.0011421
1690,-2.382786
1691,-0.9983622
1692,0.98283327
1693,-2.1189277
1694,-1.0030025
1695,1.0000705
1696,-1.3514446
1697,-0.9964895
1698,0.0018502213
1699,-1.0051966
1700,0.0005422719
1701,0.0012440719
1702,0.0012330748
1703,0.9977404
1704,0.9832344
1705,0.00073153153
1706,0.0010977723
1707,0.0013346709
1708,0.0008259155
1709,0.0011914708
1710,0.0013977326
1711,0.0007620789
1712,0.0010740049
1713,0.0014424957
1714,0.0017968751
1715,-1.0021905
1716,0.000996355
1717,0.0010763742
1718,0.0009329654
1719,0.0006388165
1720,0.0009762086
1721,0.0007888712
1722,0.00081411377
1723,0.0009479858
1724,0.0012959875
1725,0.000883732
1726,0.0009085275
1727,0.00058421865
1728,0.0014989711
1729,0.0010961927
1730,0.791435
1731,0.0013628043
1732,-1.0065622
1733,0.0014455058
1734,-1.0017618
1735,0.0008827932
1736,0.0016107298
1737,-1.0048422
1738,0.00090991333
1739,0.0015332438
1740,-1.0260892
1741,0.0033839084
1742,0.0018808879
1743,0.0030895807
1744,0.0020391084
1745,0.0071421005
1746,0.001777146
1747,0.0037474073
1748,0.0022958852
1749,0.004321877
1750,0.0016134419
1751,2.8744678
1752,-1.8244051
1753,0.0033839084
1754,0.0021601357
1755,0.0032206513
1756,0.002610121
1757,0.00095782056
1758,0.001738999
1759,-1.0018778
1760,0.0012127496
1761,0.0013586618
1762,0.0007852204
1763,0.0013066567
1764,-1.002102
1765,0.00084340945
1766,0.0012430586
1767,0.00093838945
1768,0.0014455058
1769,-1.0037035
1770,0.00095782056
1771,0.0013907291
1772,-1.0011979
1773,0.0010520853
1774,0.0011781491
1775,0.000839103
1776,0.0012550391
1777,0.0009948947
1778,0.00096385553
1779,0.0011664815
1780,0.0015090741
1781,0.99714077
1782,0.00095782056
1783,0.0012267567
1784,0.99764836
1785,0.0010562576
1786,0.99505866
1787,-0.8621838
1788,0.0013287701
1789,0.00083044544
1790,-0.0036778413
1791,-0.32665277
1792,-0.0014426969
1793,0.00021705404
1794,-0.28818685
1795,0.0006088801
1796,0.0013732947
1797,0.0009238459
1798,-0.92185223
1799,-0.0010998957
1800,0.0008668341
1801,0.0013484992
1802,-0.87758476
1803,-0.00010871515
1804,0.00067927316
1805,0.0006155707
1806,-0.8134761
1807,0.0006088801
1808,-0.003107842
1809,0.0010071434
1810,-0.850724
1811,-0.0014426969
1812,0.00093564764
1813,0.0005320944
1814,-0.9156847
1815,-0.0005199276
1816,0.00022973493
1817,0.00055867806
1818,-0.90744126
1819,-1.009424
1820,0.0009866692
1821,0.0006336607
1822,0.0006141104
1823,0.0010486878
1824,0.0019997396
1825,0.00017464533
1826,0.0005844869
1827,0.00092055276
1828,0.0009339787
1829,0.0008888282
1830,0.0013196804
1831,0.0012176968
1832,0.0012781061
1833,0.00043686107
1834,0.00010501221
1835,0.0010419227
1836,0.0014019646
1837,0.00055334345
1838,-0.89466685
1839,5.5853277e-05
1840,-0.0006049834
1841,0.0011116005
1842,-0.8767003
1843,0.0006771274
1844,-1.001503
1845,0.0013484992
1846,-0.86962664
1847,0.0006771274
1848,0.00063950196
1849,0.0012297966
1850,-0.8894852
1851,-0.102359354
1852,-1.001503
1853,0.0012004413
1854,-0.88790786
1855,0.0006088801
1856,0.0005987175
1857,0.0011866726
1858,-0.91105247
1859,-0.00014590845
1860,-0.005852986
1861,0.0006863512
1862,0.00060363486
1863,0.0010185279
1864,0.0011820532
1865,0.000614021
1866,0.00608081
1867,0.0010676719
1868,0.00062936917
1869,0.0006566383
1870,0.00093850866
1871,0.0013235845
1872,0.00079104677
1873,0.0047225095
1874,0.00039776042
1875,0.0011429377
1876,-0.95022696
1877,0.0012259819
1878,-1.0017402
1879,0.0012095161
1880,-0.999182
1881,0.00096640363
1882,-1.0056409
1883,0.001597736
1884,-0.9990735
1885,0.0012259819
1886,-0.9991982
1887,0.00096640363
1888,-1.0006149
1889,-1.0022407
1890,0.0006543435
1891,0.0004281886
1892,-1.0062305
1893,0.001107756
1894,1.9156623
1895,-0.24481174
1896,0.000619147
1897,-0.89994967
1898,-0.99861014
1899,0.0014693476
1900,-0.91824776
1901,-0.2793786
1902,0.0014693476
1903,0.0047225095
1904,0.00035034493
1905,1.1720322
1906,-0.92185223
1907,0.00084719434
1908,0.0015054084
1909,0.005221937
1910,0.00035034493
1911,0.00044060126
1912,-1.0013372
1913,-8.718234
1914,-1.0012755
1915,0.9943392
1916,-1.0022022
1917,-1.5135392
1918,-0.99769056
1919,0.0034081973
1920,-1.002052
1921,0.99781084
1922,0.001725886
1923,-1.0012727
1924,-0.32222062
1925,-0.9972103
1926,0.0011931695
1927,-1.0023339
1928,-0.6888176
1929,-0.99921227
1930,0.0023885705
1931,-1.0002192
1932,-0.99888116
1933,-0.99858916
1934,0.0007051863
1935,-1.002144
1936,-1.4021206
1937,-0.99919647
1938,0.0036828555
1939,-1.0002192
1940,-0.99951285
1941,-0.99904305
1942,0.002315823
1943,-1.0023308
1944,-0.99826014
1945,-1.0005479
1946,0.0028211214
1947,-1.1704477
1948,-0.68092763
1949,-1.0018082
1950,-0.0005338155
1951,-1.0031369
1952,0.00053950027
1953,-1.0016139
1954,0.0010311641
1955,-1.0023111
1956,0.00086647645
1957,0.00524408
1958,-1.0016139
1959,0.00077015534
1960,-1.003357
1961,-0.9208025
1962,-1.0026137
1963,-0.00020200387
1964,-1.0018109
1965,-0.99969935
1966,-1.0013372
1967,-0.98575336
1968,-1.0013722
1969,-0.1634838
1970,-1.0016139
1971,0.0002763234
1972,-0.99908876
1973,0.0050715543
1974,-1.002144
1975,-0.00016128644
1976,-1.0012128
1977,0.9387429
1978,-1.0009241
1979,-0.99590284
1980,-1.0000455
1981,0.0021336414
1982,-1.0016139
1983,-0.69748354
1984,-1.0003241
1985,0.0044469275
1986,-1.0020242
1987,-0.99753165
1988,-1.0028856
1989,0.0032402016
1990,-1.0015731
1991,0.0008091368
1992,0.0010950901
1993,0.0014947988
1994,0.00068313256
1995,0.00017862394
1996,0.00092055276
1997,0.0011395253
1998,0.00062549487
1999,0.0021561123
2000,0.0023021735
2001,0.0027489401
2002,0.00052656606
2003,0.0009985007
2004,0.00076514855
2005,0.00043686107
2006,0.0008091368
2007,0.0010740049
2008,0.00096786395
2009,0.0009233691
2010,0.0006952025
2011,0.0008978285
2012,0.0009900369
2013,0.00043686107
2014,0.00066137686
2015,0.0010950901
2016,0.00079104677
2017,0.0009796657
2018,0.00073153153
2019,0.0010185279
2020,0.00075215474
2021,0.0006720461
2022,0.0005729683
2023,0.0010185279
2024,0.0012238957
2025,0.00046328083
2026,0.00087929145
2027,0.0010950901
2028,0.00033641234
2029,0.0008412041
2030,0.0009477772
2031,0.00085887685
2032,0.0005206503
2033,0.00086665526
2034,0.0012296475
2035,0.00058147684
2036,0.00063062087
2037,0.001122985
2038,0.0011566319
2039,0.00052020326
2040,0.0008129217
2041,0.0010750629
2042,0.001467172
2043,0.00039689615
2044,0.0007416345
2045,0.0010999478
2046,0.00048146024
2047,0.00064692274
2048,0.0010740049
2049,0.00033641234
2050,0.00061864033
2051,0.0009797849
2052,0.0013428666
2053,0.00045109168
2054,0.00073153153
2055,0.0010339655
2056,0.0012549497
2057,0.000614021
2058,0.00042000785
2059,0.0010339655
2060,0.00079104677
2061,0.0007271059
2062,0.0007416941
2063,0.0010185279
2064,0.0008636154
2065,0.000614021
2066,0.0010112263
2067,-1.0019891
2068,0.99824417
2069,0.0012261607
2070,-1.5550863
2071,1.0395223
2072,0.0010305531
2073,-1.4764197
2074,0.9984441
2075,0.0010260083
2076,-3.8245904
2077,1.0306243
2078,0.00096640363
2079,-1.0004592
2080,1.0662792
2081,0.0011275448
2082,-1.0007739
2083,1.0126492
2084,0.0012976564
2085,-1.0037128
2086,0.99805033
2087,0.001053337
2088,-1.0003581
2089,0.99920785
2090,0.0009830929
2091,-1.0029422
2092,2.3978057
2093,0.00096640363
2094,-1.0033475
2095,0.9998137
2096,0.0010112263
2097,-1.0042125
2098,1.0018084
2099,0.0013259389
2100,0.00048517063
2101,-1.761413
2102,1.0005683
2103,0.0009825267
2104,0.0009749271
2105,-1.0024575
2106,1.0008874
2107,0.0011310913
2108,0.0010514893
2109,-1.7248844
2110,1.0010788
2111,0.001063887
2112,0.001255963
2113,-1.2430484
2114,1.0005716
2115,0.00092786923
2116,0.0009019412
2117,-1.2883443
2118,1.001013
2119,0.0016854443
2120,0.0008647777
2121,-1.0034204
2122,1.0032187
2123,0.0014578737
2124,0.0010112263
2125,-1.2323005
2126,1.0015763
2127,0.0011761524
2128,0.0012166835
2129,-1.2323005
2130,1.001013
2131,0.0016258992
2132,0.0016907789
2133,-1.003335
2134,1.0652003
2135,0.0010745563
2136,0.010388795
2137,0.00096640363
2138,-1.0023057
2139,1.3956922
2140,0.00096640363
2141,-1.0006149
2142,0.99770296
2143,0.00096640363
2144,-0.99990135
2145,1.0003372
2146,0.0005591698
2147,-1.0042462
2148,0.99722064
2149,0.0016838051
2150,0.33360344
2151,-0.78493285
2152,1.066717
2153,0.002560798
2154,0.99917364
2155,0.0017391779
2156,0.9988967
2157,-1.2497241
2158,0.99932146
2159,0.0022893287
2160,0.0021044053
2161,0.9990159
2162,0.0013660826
2163,0.9992647
2164,0.0020559765
2165,0.0009938218
2166,0.0016799904
2167,0.0010485686
2168,0.000941772
2169,0.0007744171
2170,1.0022322
2171,1.0055887
2172,1.0012734
2173,1.0008265
2174,1.0003129
2175,1.001115
2176,-1.0018529
2177,0.0014544763
2178,0.0010235645
2179,0.0009659715
2180,2.5061474
2181,1.00341
2182,1.0030025
2183,0.0012114681
2184,1.0002726
2185,0.0012230314
2186,-1.4445118
2187,2.738567
2188,1.0018137
2189,2.8932037
2190,-1.3087859
2191,0.00096136704
2192,-0.9977418
2193,2.7350636
2194,0.6936934
2195,0.0014204122
2196,-0.9998344
2197,2.7407255
2198,1.0005407
2199,0.001462046
2200,-1.7341757
2201,2.7492695
2202,0.9988501
2203,0.001600597
2204,-0.99954116
2205,2.6613572
2206,0.9990641
2207,0.0012790002
2208,-0.99646163
2209,2.2153106
2210,1.0016626
2211,0.001733128
2212,-0.9976194
2213,2.8600798
2214,0.99244404
2215,0.0012355186
2216,-1.0009329
2217,2.7480114
2218,0.0013678707
2219,0.0017039813
2220,-2.1927671
2221,2.274301
2222,0.0015942492
2223,0.000891272
2224,-0.99252766
2225,2.740478
2226,0.0014928319
2227,0.0008892454
2228,-0.99984777
2229,2.7638686
2230,0.0013736524
2231,0.0013973154
2232,-0.99911207
2233,1.8718139
2234,1.0000592
2235,0.0015604235
2236,-1.1722554
2237,2.687361
2238,0.0013800599
2239,0.00096136704
2240,-0.98844594
2241,2.834445
2242,0.99911594
2243,0.001238469
2244,-0.9997229
2245,1.9206798
2246,0.99962866
2247,0.0010029413
2248,-0.99984777
2249,2.746458
2250,0.99934614
2251,0.0010224618
2252,-0.9897191
2253,1.9292809
2254,0.9989177
2255,0.0015842058
2256,-1.273023
2257,2.2582073
2258,0.85645497
2259,0.003214661
2260,0.0017924048
2261,0.6743696
2262,0.9980444
2263,0.004555229
2264,0.0018560924
2265,-2.0074744
2266,0.99864566
2267,-1.0803932
2268,0.0008084662
2269,0.0017348565
2270,0.098196924
2271,0.0012647249
2272,0.99932086
2273,0.0015656687
2274,-0.47911578
2275,1.0028313
2276,0.78191674
2277,0.0020562746
2278,0.00011572614
2279,0.0015828051
2280,0.15498689
2281,0.0013607182
2282,-1.8304607
2283,1.0011896
2284,0.99944997
2285,0.0011630394
2286,0.00031507388
2287,0.001565937
2288,0.9986414
2289,0.0014641024
2290,0.00048175827
2291,0.0014417507
2292,0.9997134
2293,0.0014532842
2294,-0.00031025335
2295,0.0014749207
2296,0.99995625
2297,0.99616146
2298,0.0006127395
2299,0.0014630593
2300,0.99959815
2301,0.99744034
2302,-0.24498889
2303,1.0026345
2304,0.9940996
2305,0.99772453
2306,0.0006119944
2307,1.0021917
2308,0.99279857
2309,0.000914488
2310,1.0021119
2311,0.99714375
2312,0.00016181543
2313,0.0015231706
2314,0.9985539
2315,0.996786
2316,-1.3008027
2317,0.0013575591
2318,0.99798286
2319,0.0012860931
2320,0.00044668093
2321,1.0018188
2322,0.99984646
2323,0.0013390519
2324,-0.3362825
2325,0.0014630593
2326,0.99959624
2327,0.0014378764
2328,0.00048827007
2329,0.0014163591
2330,0.9998231
2331,0.001164142
2332,0.0005158223
2333,0.0014630593
2334,0.99944997
2335,0.0014378764
2336,-1.4319882
2337,0.0017254986
2338,1.000405
2339,0.0013390519
2340,0.00047117844
2341,0.0013384558
2342,0.99675524
2343,0.9964055
2344,-0.82033116
2345,0.0013781227
2346,1.0001925
2347,0.9975563
2348,0.0008854307
2349,2.7565303
2350,-1.1412721
2351,0.0013938881
2352,-1.1539624
2353,2.9923606
2354,-1.9668909
2355,0.0018913187
2356,3.0065784
2357,-1.1380532
2358,0.00075117126
2359,-1.1081077
2360,3.0065784
2361,-1.8068646
2362,0.0010567792
2363,-1.9755363
2364,2.9848046
2365,-1.1217132
2366,0.0007158704
2367,-1.0487819
2368,2.9880357
2369,-1.0003248
2370,-1.8644906
2371,2.971311
2372,-1.9167743
2373,0.0011593737
2374,-1.0592955
2375,2.97545
2376,-1.000669
2377,-1.1111882
2378,-1.4545575
2379,0.00053175166
2380,-1.3470098
2381,3.005785
2382,-0.99886864
2383,0.0008745231
2384,-1.0589682
2385,2.986331
2386,-0.99945694
2387,0.0009534694
2388,0.0027079321
2389,3.0039885
2390,-0.9994173
2391,0.001079563
2392,0.002530072
2393,3.027771
2394,0.00064343587
2395,0.0008852817
2396,-1.1382773
2397,2.983633
2398,-1.9360783
2399,0.0007516481
2400,-1.158219
2401,2.9909892
2402,-1.9233713
2403,0.00061998144
2404,0.0026949085
2405,2.991168
2406,-1.0029031
2407,-0.939788
2408,0.0014665462
2409,0.0011111535
2410,0.0007276274
2411,0.0006262548
2412,-1.0425103
2413,2.9808161
2414,-1.001722
2415,0.0006423928
2416,-1.0017121
2417,2.991168
2418,-1.0007825
2419,8.8561326e-05
2420,0.0015103556
2421,0.0010609366
2422,0.00031088665
2423,-0.0008255206
2424,0.99899995
2425,-1.000048
2426,0.9994987
2427,0.9964305
2428,0.001192499
2429,0.0027893223
2430,0.0011630394
2431,0.00044821575
2432,0.001501862
2433,0.0008697845
2434,0.010076318
2435,1.0007114
2436,0.0013498999
2437,-0.18835323
2438,0.0028640963
2439,0.84081006
2440,-1.0006278
2441,-0.21080643
2442,0.0022915043
2443,0.00079743937
2444,0.0007801093
2445,0.0015002526
2446,-1.0014054
2447,-0.00049567595
2448,-1.0017065
2449,-0.9990389
2450,-0.9975358
2451,-1.000703
2452,0.00040080026
2453,0.00027849153
2454,-0.00094790384
2455,0.00022013858
2456,-0.9304425
2457,0.0004346855
2458,-1.001061
2459,-1.0017729
2460,-0.0004546307
2461,-1.001061
2462,-0.39063323
2463,-0.0007165186
2464,-1.0003357
2465,-1.0001831
2466,0.00062293187
2467,0.00053692237
2468,-0.00049567595
2469,0.0005036928
2470,0.00024572387
2471,-0.02243014
2472,0.0005335994
2473,-1.0008614
2474,-0.00049567595
2475,0.0005335994
2476,0.00025853887
2477,0.0007680543
2478,-0.00014309213
2479,0.0002729483
2480,-0.9984827
2481,0.0005335994
2482,-0.10266808
2483,0.00046396628
2484,0.0005309321
2485,-0.9985794
2486,-0.43383625
2487,0.0005335994
2488,-0.48226297
2489,-1.0005958
2490,0.0005335994
2491,0.0014624931
2492,-1.000491
2493,-0.9993803
2494,-0.5955082
2495,0.006582994
2496,-0.43383625
2497,-0.00083918497
2498,-0.9981839
2499,-0.007633578
2500,0.00064473227
2501,0.0012101866
2502,-1.0030736
2503,-0.9057419
2504,0.0005309321
2505,0.00015660003
2506,0.0017165579
2507,0.0011693574
2508,0.0016773082
2509,0.002171997
2510,0.0014455058
2511,0.0020690896
2512,0.0013586618
2513,0.0022805966
2514,0.0013251938
2515,0.001805935
2516,0.0020062067
2517,0.0015265383
2518,-1.0018778
2519,0.002032373
2520,0.0013586618
2521,-1.003735
2522,0.002032373
2523,0.0019370653
2524,0.0017927922
2525,0.0021221377
2526,1.0000883
2527,1.0003723
2528,1.0005165
2529,-0.7234894
2530,5.5853277e-05
2531,0.000570748
2532,0.00055867806
2533,-0.9118062
2534,-2.5030226e-05
2535,0.00043690577
2536,0.0005935468
2537,-0.8621838
2538,-0.000196632
2539,0.0008668341
2540,0.0008338727
2541,-0.9156847
2542,0.0006025173
2543,0.000827495
2544,0.0006863512
2545,-0.6561887
2546,0.0006088801
2547,0.0008668341
2548,0.0006863512
2549,-0.9156847
2550,-1.0003327
2551,8.428469e-05
2552,0.00086528435
2553,-0.9872334
2554,-0.0005199276
2555,0.0013031103
2556,0.0012797453
2557,-0.9120052
2558,-0.00025152788
2559,0.00011232868
2560,0.0009005405
2561,-0.93033856
2562,0.0017617978
2563,0.00011232868
2564,0.0006274916
2565,0.000891272
2566,-0.9967572
2567,0.0011772104
2568,-0.9992422
2569,0.0011023022
2570,-1.0002801
2571,0.0010745563
2572,-1.0025327
2573,0.0012295134
2574,-1.001609
2575,-0.9968426
2576,-0.99975055
2577,-1.0022014
2578,-0.9965726
2579,-1.0046381
2580,-1.0012794
2581,0.0015057065
2582,-1.0007865
2583,-1.0022014
2584,-0.97071123
2585,-1.0021946
2586,-1.0026073
2587,-0.9941357
2588,-1.0021813
2589,0.0073109902
2590,-1.0019656
2591,-0.9962429
2592,-1.000806
2593,0.0007300712
2594,-1.0012735
2595,-5.2969903e-05
2596,-1.0011168
2597,0.001039777
2598,-1.0031369
2599,-0.99637055
2600,-0.99983245
2601,0.0011071898
2602,-1.0012727
2603,0.0005589016
2604,-0.99852395
2605,0.0013251044
2606,-0.99935853
2607,-0.9967439
2608,-0.9979988
2609,0.003379915
2610,-1.0013372
2611,0.00025610998
2612,-0.999143
2613,0.0020929314
2614,-1.0017148
2615,-0.000527028
2616,0.002540443
2617,-1.0018109
2618,-0.6888176
2619,0.0011951961
2620,0.000614021
2621,0.0008899905
2622,0.0011827089
2623,0.0013099946
2624,0.00084865466
2625,-0.86962664
2626,2.6840717e-05
2627,0.0009866692
2628,0.0012999512
2629,-0.7727507
2630,-0.99969584
2631,0.00022973493
2632,0.0006863512
2633,-0.25539798
2634,-0.41174832
2635,-0.35773692
2636,0.0007324852
2637,-0.8143304
2638,3.5766512e-05
2639,0.0007799901
2640,0.0014838018
2641,0.0006952025
2642,0.0011686869
2643,0.001281295
2644,0.0008888282
2645,0.0007416345
2646,0.0010339655
2647,0.0010685958
2648,0.0007276125
2649,0.0008738972
2650,0.0009085275
2651,0.0009195246
2652,0.0011110939
2653,0.0008752085
2654,0.0010740049
2655,0.0010101683
2656,0.00038506463
2657,0.0026417412
2658,0.001122985
2659,0.0011162944
2660,0.0005794205
2661,0.0011566915
2662,-0.99907404
2663,1.7241312
2664,0.0010745563
2665,-0.9999331
2666,2.1227984
2667,0.0010745563
2668,-0.9999829
2669,0.9990009
2670,0.0009860136
2671,-1.0007333
2672,0.99838746
2673,0.0013646968
2674,-0.9997899
2675,0.9989716
2676,0.00068700686
2677,-0.999789
2678,0.99794257
2679,0.0010578968
2680,-1.0013614
2681,2.2090628
2682,0.0010578968
2683,-0.99923354
2684,0.9989407
2685,0.0010578968
2686,-0.9993712
2687,0.99870455
2688,0.0010260083
2689,-1.000146
2690,1.0301878
2691,0.0015604235
2692,-1.0006499
2693,0.9976375
2694,0.0012286939
2695,-0.9984501
2696,0.9991385
2697,0.0008892454
2698,-0.99838513
2699,0.9979807
2700,0.0011989214
2701,-1.0004295
2702,0.9989443
2703,0.0012691654
2704,-0.9992805
2705,0.9999894
2706,0.0010293461
2707,-1.000266
2708,0.0011656322
2709,-1.000424
2710,0.011541549
2711,0.0011753179
2712,-1.0003666
2713,-1.0022014
2714,-0.996777
