,p0q0
1550,0.81
1551,0.257
1552,-0.72
1553,-1.41
1554,0.91
1555,-0.21
1556,-1.48
1557,0.275
1558,0.64
1559,0.7267857142857143
1560,0.07
1561,-1.0266666666666666
1562,0.2316666666666667
1563,-0.43916666666666665
1564,2.71
1565,-1.2844761904761903
1566,0.02
1567,-0.96
1568,2.63
1569,-1.5
1570,-0.12333333333333335
1571,-1.3725
1572,2.901833333333334
1573,-1.5
1574,-0.18
1575,-0.86
1576,2.4551190476190476
1577,-1.0291666666666668
1578,-0.075
1579,-2.01
1580,2.86047619047619
1581,-2.12
1582,-0.325
1583,-0.375
1584,2.32
1585,-0.1
1586,-0.5033333333333333
1587,2.71
1588,-1.8208333333333335
1589,-0.4673333333333333
1590,-6.4
1591,-2.08
1592,2.41
1593,-0.72
1594,0.335
1595,-1.4233333333333333
1596,2.7976666666666663
1597,-2.14
1598,-0.3216666666666667
1599,0.07116666666666667
1600,3.008
1601,-1.1915
1602,-0.17266666666666666
1603,-0.11
1604,0.11207142857142857
1605,-0.5544999999999999
1606,-0.42
1607,-2.195
1608,2.62
1609,-0.94
1610,-1.375
1611,-0.6623095238095239
1612,-0.24
1613,0.07
1614,-0.315
1615,-0.6406666666666666
1616,-0.5127380952380952
1617,-0.6978809523809524
1618,0.47858333333333336
1619,-0.1275
1620,-0.41716666666666674
1621,-0.2816666666666667
1622,0.59
1623,0.2
1624,0.19233333333333336
1625,-2.34
1626,0.8185000000000001
1627,-1.4833333333333332
1628,0.64
1629,-2.6242142857142863
1630,0.99
1631,0.06
1632,-1.5225
1633,-0.8366666666666666
1634,0.2
1635,-0.35
1636,-0.7967857142857143
1637,-0.43
1638,0.12
1639,-0.34
1640,-1.0093333333333332
1641,-1.9233333333333331
1642,-0.344
1643,-0.85
1644,-0.41716666666666674
1645,-1.1558333333333333
1646,0.47
1647,-0.51
1648,0.19233333333333336
1649,-1.995
1650,0.47858333333333336
1651,-0.7225
1652,-0.795
1653,-0.7783333333333334
1654,-0.28
1655,0.16
1656,-0.6933333333333332
1657,-0.57
1658,0.77
1659,0.04488095238095238
1660,-0.21
1661,0.66
1662,0.023333333333333334
1663,-0.88
1664,0.5281666666666667
1665,0.30504761904761907
1666,-0.55
1667,0.47
1668,0.07
1669,0.006666666666666665
1670,0.7351428571428572
1671,-0.1725
1672,0.2375
1673,0.45166666666666666
1674,1.0833333333333333
1675,-0.66
1676,0.5716666666666668
1677,-0.003333333333333339
1678,0.825
1679,-0.9125
1680,0.08
1681,-1.3726666666666665
1682,0.52
1683,0.02
1684,-0.9650000000000002
1685,-0.22
1686,-0.5
1687,-1.035
1688,-2.88
1689,-1.1079999999999999
1690,-3.38
1691,-1.151
1692,-0.22
1693,-1.6823333333333332
1694,-1.24
1695,0.29833333333333334
1696,-0.74
1697,-1.02
1698,0.3108333333333333
1699,-1.3921666666666668
1700,-0.09
1701,-0.04416666666666667
1702,0.28
1703,0.165
1704,0.42333333333333334
1705,0.47100000000000003
1706,-0.04666666666666666
1707,0.2633333333333333
1708,-0.22833333333333333
1709,0.21
1710,0.64
1711,-0.4
1712,0.5247738095238096
1713,-2.416
1714,-0.055
1715,-1.67
1716,0.03666666666666667
1717,0.168
1718,0.485
1719,-0.2970238095238095
1720,0.12754761904761905
1721,-0.07
1722,-0.8302857142857143
1723,0.08
1724,-0.18
1725,-0.384952380952381
1726,0.52
1727,-0.27
1728,-0.45
1729,-0.935
1730,0.282
1731,-0.43
1732,-0.9796666666666667
1733,0.14610901271930687
1734,-0.96
1735,0.6749761904761905
1736,-0.5068333333333332
1737,-1.38
1738,-0.08
1739,0.43073809523809525
1740,-13.46
1741,-0.4102142857142857
1742,-0.125
1743,-0.06416666666666666
1744,-0.057999999999999996
1745,-0.97
1746,-0.009166666666666679
1747,0.18
1748,-0.24
1749,-0.035
1750,0.15
1751,2.82
1752,-2.0
1753,-0.4102142857142857
1754,0.29
1755,-0.5601666666666667
1756,0.18
1757,0.019285714285714288
1758,-0.17010897435897435
1759,-1.2295238095238095
1760,-0.3975
1761,-0.6026190476190476
1762,0.135
1763,-0.418452380952381
1764,-0.7280000000000001
1765,-0.08333333333333331
1766,0.01
1767,0.105
1768,0.14610901271930687
1769,-1.63
1770,0.019285714285714288
1771,0.1925
1772,-0.66
1773,0.21816666666666668
1774,0.0
1775,-0.41
1776,-0.49
1777,0.02475
1778,-0.87
1779,0.28909523809523807
1780,0.006666666666666665
1781,0.925
1782,0.019285714285714288
1783,-0.08
1784,0.7766666666666667
1785,-0.1
1786,0.21899999999999997
1787,-0.44711904761904764
1788,-0.3796709401709401
1789,-0.11
1790,0.15933333333333333
1791,0.28
1792,-0.09176190476190475
1793,-0.16
1794,-0.581
1795,0.0
1796,0.15
1797,0.5009999999999999
1798,-0.48416666666666663
1799,-0.3976212121212121
1800,-0.07333333333333333
1801,0.09
1802,-1.2141666666666666
1803,-0.11200000000000002
1804,-0.2353333333333333
1805,0.0
1806,-0.19
1807,0.0
1808,-0.55
1809,-0.21333333333333332
1810,-1.11
1811,-0.09176190476190475
1812,-0.1675
1813,-0.41
1814,-0.7946190476190478
1815,-0.40119047619047615
1816,-0.515
1817,0.0
1818,-0.5465634920634921
1819,-1.49
1820,-1.73
1821,-0.026500000000000003
1822,-0.37601190476190477
1823,0.48
1824,0.24
1825,-1.3
1826,-0.24261904761904762
1827,0.23677380952380958
1828,-0.24333333333333332
1829,-0.6133333333333333
1830,0.38
1831,-0.03333333333333334
1832,-0.66
1833,-0.07642857142857143
1834,-0.79
1835,0.023333333333333338
1836,-0.015224858474858476
1837,0.095
1838,-0.7816666666666667
1839,-0.09666666666666666
1840,-0.805
1841,-0.4091666666666666
1842,-0.9033333333333334
1843,-0.686392857142857
1844,-0.856
1845,0.09
1846,-0.652
1847,-0.686392857142857
1848,0.0495
1849,0.05666666666666667
1850,-0.58
1851,-0.33716666666666667
1852,-0.856
1853,0.405
1854,-1.035
1855,0.0
1856,-0.1075
1857,0.15333333333333332
1858,-0.2975
1859,-0.9157619047619049
1860,-0.58
1861,-0.287765873015873
1862,0.645
1863,-7.142857142857173e-05
1864,-0.44
1865,-0.11861904761904764
1866,-0.52
1867,-0.4841666666666667
1868,-1.16
1869,0.1
1870,-0.2
1871,0.04333333333333333
1872,-0.09666666666666666
1873,-0.013333333333333332
1874,-0.19
1875,0.2114285714285714
1876,-0.52
1877,-1.2705
1878,-1.47
1879,-0.01
1880,-1.61
1881,0.35114814814814815
1882,-6.1433333333333335
1883,-0.54
1884,-1.04
1885,-1.2705
1886,-1.992
1887,0.35114814814814815
1888,-1.3333333333333335
1889,-0.8882380952380953
1890,-18.56
1891,-0.43333333333333335
1892,-1.21
1893,1.77
1894,0.12
1895,-0.665
1896,1.745
1897,-0.7833333333333333
1898,-0.8983333333333333
1899,-0.69
1900,-0.7528333333333334
1901,-1.2666666666666666
1902,-0.69
1903,-0.013333333333333332
1904,-1.0998571428571429
1905,0.86
1906,-0.48416666666666663
1907,-0.9945476190476191
1908,-0.4476666666666666
1909,-0.42999999999999994
1910,-1.0998571428571429
1911,-0.14
1912,-1.4676666666666665
1913,-4.86
1914,-2.223333333333333
1915,0.0003333333333333144
1916,-1.416
1917,-0.44
1918,-0.61
1919,0.41861904761904767
1920,-1.5175
1921,0.5133333333333333
1922,0.7
1923,-0.4075
1924,-0.78
1925,-0.82
1926,0.355
1927,-1.2454007936507938
1928,-1.0395714285714286
1929,-0.6558333333333334
1930,0.15807142857142856
1931,-0.9784404761904761
1932,0.20534920634920642
1933,-0.58
1934,0.26949999999999996
1935,-0.7302142857142856
1936,-0.5
1937,-0.7
1938,0.0009999999999999966
1939,-0.9784404761904761
1940,-0.13
1941,-0.84
1942,-0.07
1943,-1.7248333333333332
1944,-0.03761904761904763
1945,-2.435
1946,-0.42
1947,-2.3566666666666665
1948,-3.8466666666666662
1949,-2.706238095238094
1950,-1.1725
1951,-1.72
1952,-0.4733333333333334
1953,-1.2752619047619052
1954,-1.5666666666666669
1955,-1.082761904761905
1956,-0.87
1957,0.76
1958,-1.2752619047619052
1959,-0.59
1960,-1.205
1961,0.25169696969696975
1962,-1.175
1963,-1.2933333333333334
1964,-1.02
1965,-1.195
1966,-1.4676666666666665
1967,-4.7
1968,-1.0552619047619047
1969,-1.0516666666666667
1970,-1.2752619047619052
1971,-1.0933333333333335
1972,-1.33
1973,1.28
1974,-0.7302142857142856
1975,-0.5133333333333333
1976,-1.66
1977,0.45
1978,-0.8475
1979,0.995
1980,-1.26
1981,0.07666666666666666
1982,-1.2752619047619052
1983,-0.08
1984,-1.186
1985,1.26
1986,-1.8013809523809519
1987,-1.11
1988,-0.92
1989,0.12
1990,-2.09197619047619
1991,-0.045309106098579785
1992,0.3528419913419914
1993,-0.11395238095238096
1994,-0.01
1995,-0.48828571428571427
1996,0.23677380952380958
1997,-0.627
1998,0.1125
1999,0.354
2000,-1.6371666666666669
2001,-0.59
2002,-0.46
2003,0.22
2004,0.08
2005,-0.07642857142857143
2006,-0.045309106098579785
2007,0.5247738095238096
2008,0.05
2009,-0.11666666666666664
2010,-0.4501666666666667
2011,0.21469444444444435
2012,-0.0244047619047619
2013,-0.07642857142857143
2014,-0.02
2015,0.3528419913419914
2016,-0.09666666666666666
2017,0.085
2018,0.47100000000000003
2019,-7.142857142857173e-05
2020,-0.2
2021,-0.17375
2022,-0.12
2023,-7.142857142857173e-05
2024,-0.004
2025,-0.585
2026,-0.06333333333333332
2027,0.3528419913419914
2028,-0.3483809523809523
2029,-0.64
2030,0.3718333333333333
2031,-0.14
2032,-0.035
2033,0.01
2034,0.46
2035,-0.03916666666666666
2036,-1.01
2037,0.021666666666666664
2038,0.06766666666666667
2039,-0.37333333333333335
2040,-0.12
2041,0.16170634920634921
2042,-0.105
2043,0.06
2044,-0.7122619047619047
2045,0.1397142857142857
2046,0.08333333333333334
2047,-0.91
2048,0.5247738095238096
2049,-0.3483809523809523
2050,-0.18
2051,0.18583333333333335
2052,-0.935
2053,-0.3574523809523809
2054,0.47100000000000003
2055,0.44394047619047616
2056,-0.034
2057,-0.11861904761904764
2058,-0.11199999999999999
2059,0.44394047619047616
2060,-0.09666666666666666
2061,-0.12
2062,-0.007293650793650786
2063,-7.142857142857173e-05
2064,-0.1425
2065,-0.11861904761904764
2066,0.11166666666666668
2067,-1.5
2068,0.96
2069,-0.06166666666666667
2070,-2.031
2071,0.59
2072,0.2551719576719577
2073,-2.3066666666666666
2074,0.945
2075,0.0
2076,-2.04
2077,1.79
2078,0.35114814814814815
2079,-1.52
2080,1.66
2081,0.01
2082,-2.08
2083,1.6
2084,0.00583333333333334
2085,-2.1175
2086,0.68
2087,0.75
2088,-1.0300000000000002
2089,0.7466666666666667
2090,-0.6815000000000001
2091,-0.607
2092,1.4
2093,0.35114814814814815
2094,-1.28
2095,0.7866666666666666
2096,0.11166666666666668
2097,-0.79
2098,0.3925
2099,0.10916666666666668
2100,-1.829952380952381
2101,-2.08
2102,1.5619999999999998
2103,0.023333333333333334
2104,0.01
2105,-2.25
2106,1.0484047619047618
2107,0.32
2108,0.71
2109,-1.9342857142857142
2110,0.6461666666666668
2111,0.64
2112,0.1
2113,-0.6
2114,-0.43
2115,-0.1
2116,0.009333333333333334
2117,-2.688333333333334
2118,1.3568571428571428
2119,0.47
2120,0.55
2121,-1.7666666666666668
2122,1.2483333333333333
2123,-0.1055238095238095
2124,0.11166666666666668
2125,-1.4783333333333335
2126,0.22166666666666665
2127,-0.33
2128,0.73
2129,-1.4783333333333335
2130,1.3568571428571428
2131,-1.035
2132,-0.6236666666666667
2133,-0.08
2134,1.62
2135,0.16604761904761905
2136,-1.44
2137,0.35114814814814815
2138,-0.37
2139,1.02
2140,0.35114814814814815
2141,-1.3333333333333335
2142,1.72
2143,0.35114814814814815
2144,-1.729
2145,1.37
2146,-2.1182857142857143
2147,-0.54
2148,1.63
2149,-0.02
2150,0.07
2151,0.4
2152,0.5488888888888889
2153,0.214
2154,0.73
2155,-5.14
2156,-0.218
2157,-0.22
2158,0.42
2159,-4.07
2160,-0.49
2161,-0.05
2162,-3.29
2163,0.95
2164,-0.33666666666666667
2165,0.11
2166,-0.71
2167,0.5928571428571429
2168,-0.54
2169,0.22
2170,0.42
2171,0.51
2172,-0.44
2173,-0.07595238095238095
2174,0.995
2175,0.33
2176,-1.555
2177,-0.16349999999999998
2178,0.03
2179,0.5127976190476191
2180,2.618333333333333
2181,0.19683333333333333
2182,0.791
2183,-0.345
2184,0.3766666666666667
2185,0.27
2186,-1.3337857142857144
2187,2.15
2188,0.51
2189,2.858333333333334
2190,-1.89
2191,-0.2025
2192,-1.2
2193,2.4302380952380953
2194,0.51
2195,0.12
2196,-1.1488888888888888
2197,2.375
2198,0.6116666666666667
2199,1.047
2200,-1.72
2201,2.251333333333333
2202,0.3
2203,0.26666666666666666
2204,-1.175
2205,1.84
2206,0.82
2207,0.7733333333333333
2208,-1.1625
2209,2.27
2210,0.6066666666666667
2211,0.46
2212,-1.2006666666666665
2213,2.6023333333333336
2214,-0.11800000000000001
2215,0.5883333333333334
2216,-1.815
2217,2.2748214285714288
2218,0.6444404761904763
2219,0.27449999999999997
2220,-2.081666666666667
2221,2.45
2222,0.62
2223,0.9398333333333333
2224,-1.33
2225,2.4535714285714287
2226,-0.56
2227,0.3078333333333333
2228,-1.44
2229,2.37
2230,0.62
2231,-0.07666666666666667
2232,-1.2441666666666666
2233,1.945833333333333
2234,0.5541666666666667
2235,0.5
2236,-1.74
2237,1.8341666666666665
2238,0.84
2239,-0.2025
2240,-1.75
2241,2.5825
2242,-0.5585714285714286
2243,0.20833333333333337
2244,-1.33
2245,2.0241666666666664
2246,0.93
2247,0.04
2248,-1.44
2249,2.172833333333333
2250,0.97
2251,1.0415
2252,-1.58
2253,2.355
2254,0.14
2255,-0.33
2256,-2.29
2257,2.2283333333333335
2258,0.6
2259,0.72
2260,-3.15
2261,0.5866666666666667
2262,0.245
2263,0.4416666666666667
2264,0.645
2265,-1.489
2266,0.3963333333333333
2267,0.185
2268,0.83
2269,-0.22
2270,0.07
2271,0.32
2272,0.78
2273,0.6238333333333334
2274,-1.42
2275,0.68
2276,0.3
2277,0.27208333333333334
2278,-0.6
2279,0.19
2280,0.855
2281,0.24
2282,-1.24
2283,-0.61
2284,0.5658333333333334
2285,0.07
2286,-2.798333333333334
2287,-0.08
2288,1.0333333333333334
2289,0.257
2290,-0.8466666666666666
2291,-0.03
2292,0.1
2293,0.14
2294,-0.23
2295,0.28833333333333333
2296,0.24
2297,0.4518611111111111
2298,-0.402
2299,0.2962943722943723
2300,0.99
2301,0.31316666666666665
2302,-0.79
2303,0.32
2304,-0.44
2305,0.8775
2306,-0.96
2307,0.89
2308,1.01
2309,-1.1025
2310,0.03
2311,1.5454166666666669
2312,-0.54
2313,0.115
2314,1.15
2315,0.5006666666666668
2316,-1.65
2317,0.20946428571428574
2318,0.25
2319,0.7479404761904763
2320,-0.64
2321,0.74
2322,1.01
2323,0.04488095238095238
2324,-0.74
2325,0.2962943722943723
2326,0.935
2327,0.46666666666666656
2328,-2.24
2329,0.41449350649350647
2330,0.7
2331,0.3618333333333333
2332,-0.25083333333333335
2333,0.2962943722943723
2334,0.5658333333333334
2335,0.46666666666666656
2336,-1.291666666666667
2337,0.12
2338,-0.07350000000000001
2339,0.04488095238095238
2340,-0.2675
2341,0.36
2342,1.228
2343,0.41
2344,0.235
2345,0.9118333333333334
2346,0.94
2347,0.81875
2348,-0.26
2349,2.3533333333333335
2350,-1.74
2351,-0.03
2352,-1.09
2353,2.735
2354,-1.65
2355,-0.9666666666666667
2356,2.7245
2357,-2.6066666666666665
2358,-0.55
2359,-2.03
2360,2.7245
2361,-1.1795
2362,-2.02
2363,-1.59
2364,2.7412222222222224
2365,-2.29
2366,-0.8462142857142857
2367,-1.4287857142857143
2368,2.806666666666666
2369,-1.62
2370,-1.36
2371,2.3675
2372,-1.6023333333333332
2373,-0.37
2374,-1.5
2375,2.850833333333333
2376,-1.81
2377,-1.4817857142857145
2378,-2.48
2379,-1.07
2380,-0.88
2381,2.5583333333333336
2382,-2.14
2383,-0.5533333333333333
2384,-1.46
2385,2.285833333333333
2386,-1.04
2387,-0.725
2388,-0.43166666666666664
2389,2.7319999999999998
2390,-1.02
2391,-5.38
2392,-0.4016666666666667
2393,2.57
2394,-0.61
2395,0.2316666666666667
2396,-1.13
2397,2.563833333333333
2398,-1.98
2399,-0.34
2400,-0.912
2401,2.588
2402,-2.042
2403,-0.15
2404,-0.43916666666666665
2405,2.696833333333334
2406,-1.6983333333333337
2407,-0.7625
2408,-0.01
2409,0.4533333333333333
2410,-0.4788809523809523
2411,-0.44
2412,-1.4566666666666666
2413,2.608722222222222
2414,-1.19
2415,-0.82
2416,-1.3366666666666667
2417,2.696833333333334
2418,-1.3976666666666666
2419,-0.7225
2420,0.2833333333333333
2421,0.08433333333333333
2422,-0.8933333333333333
2423,0.36
2424,0.29
2425,0.215
2426,1.058
2427,-0.004380952380952378
2428,-0.7
2429,0.42
2430,0.07
2431,-0.65
2432,1.0083333333333335
2433,0.095
2434,-1.1866666666666668
2435,0.46
2436,0.26
2437,-1.35
2438,0.75
2439,0.4758333333333333
2440,-0.444
2441,-0.06
2442,0.7168333333333333
2443,-0.8863333333333333
2444,0.69
2445,0.11
2446,-0.51
2447,0.04
2448,-0.02
2449,-0.9166666666666667
2450,-0.7575
2451,-0.43799999999999994
2452,-0.40885714285714286
2453,0.1
2454,-0.48
2455,-0.03
2456,0.04800000000000001
2457,-0.6200000000000001
2458,-0.6074999999999999
2459,-0.15
2460,-0.5058571428571429
2461,-0.6074999999999999
2462,-0.94
2463,-0.7843333333333333
2464,-0.7546666666666667
2465,-0.5606666666666666
2466,-0.3123333333333333
2467,-0.67
2468,0.04
2469,-0.8747619047619049
2470,-0.23166666666666663
2471,-0.56
2472,-0.6915895493395494
2473,-0.05
2474,0.04
2475,-0.6915895493395494
2476,-0.5616666666666665
2477,0.3933333333333333
2478,-0.1978333333333333
2479,-1.0474999999999999
2480,-1.19
2481,-0.6915895493395494
2482,-0.52
2483,-0.0975
2484,-0.7042380952380952
2485,-1.51
2486,0.42166666666666663
2487,-0.6915895493395494
2488,-0.46
2489,-0.95
2490,-0.6915895493395494
2491,-0.03
2492,-0.7076666666666667
2493,0.6311666666666667
2494,-0.7288333333333332
2495,-1.08
2496,0.42166666666666663
2497,-0.04
2498,-0.23
2499,-0.54
2500,-0.4819523809523809
2501,-0.6848333333333333
2502,-0.019499999999999993
2503,-0.6408333333333335
2504,-0.7042380952380952
2505,0.02166666666666667
2506,-0.05
2507,-1.499
2508,-0.03
2509,0.4346904761904761
2510,0.14610901271930687
2511,0.395
2512,-0.6026190476190476
2513,0.1365
2514,0.28250000000000003
2515,0.715
2516,0.4433333333333333
2517,0.18600000000000003
2518,-1.2295238095238095
2519,0.42533333333333334
2520,-0.6026190476190476
2521,-0.88
2522,0.42533333333333334
2523,-0.52
2524,-0.9033333333333334
2525,0.24
2526,0.769047619047619
2527,0.7133333333333334
2528,0.64
2529,-0.91
2530,-1.0179880952380953
2531,-1.0199999999999998
2532,-0.07
2533,-0.66
2534,-0.62
2535,-2.29
2536,-0.2375
2537,-0.20217857142857143
2538,-0.31133333333333335
2539,-0.48271428571428565
2540,-0.05
2541,-0.94
2542,-0.2805
2543,-0.3275
2544,-0.005873015873015872
2545,0.44
2546,-0.8654999999999999
2547,-0.48271428571428565
2548,-0.005873015873015872
2549,-0.94
2550,-3.15
2551,-0.09466666666666666
2552,0.28
2553,-0.22166666666666665
2554,-0.5482539682539683
2555,-0.1783333333333334
2556,0.5629880952380951
2557,-0.5212142857142857
2558,-0.6591666666666667
2559,-0.16566666666666666
2560,0.2125
2561,-1.4308333333333332
2562,0.08016666666666668
2563,-0.16566666666666666
2564,0.04
2565,0.73
2566,-1.0408333333333333
2567,0.19333333333333333
2568,-1.12
2569,0.005
2570,-2.843833333333334
2571,-0.15730952380952382
2572,-0.38
2573,0.47
2574,-0.73
2575,-8.3185
2576,-0.66
2577,-1.477119047619048
2578,-0.9338571428571428
2579,-1.89
2580,-1.1441666666666668
2581,-0.52
2582,-1.1
2583,-1.477119047619048
2584,-1.3
2585,-0.53
2586,-1.2675
2587,-0.6
2588,-1.29
2589,-3.65
2590,-0.935
2591,-0.9875
2592,-0.018666666666666668
2593,-1.57
2594,-1.4006904761904762
2595,0.01883333333333334
2596,-1.77
2597,-0.7
2598,-1.61
2599,-0.7213333333333333
2600,-0.7275
2601,0.14
2602,-1.2221960784313726
2603,-0.08
2604,-1.5022142857142855
2605,-0.4333333333333333
2606,-1.733
2607,-1.39
2608,-0.785
2609,0.5966666666666667
2610,-1.7709999999999997
2611,-0.73
2612,-0.45
2613,0.73
2614,-1.4966666666666668
2615,-0.47714285714285715
2616,0.25
2617,-1.550132086867381
2618,-3.1759999999999997
2619,0.22
2620,-0.17975396825396822
2621,0.7016666666666667
2622,0.945
2623,0.33
2624,0.49
2625,-0.6064047619047619
2626,-0.5628947368421052
2627,-1.66
2628,-0.2
2629,-0.6603095238095239
2630,-0.91625
2631,-0.5173333333333333
2632,-0.005873015873015872
2633,-0.44
2634,-0.245
2635,-0.73
2636,-0.2
2637,-0.4992142857142857
2638,-0.5034047619047618
2639,-0.3
2640,0.26
2641,-0.2058333333333333
2642,0.35075
2643,0.11
2644,-0.885
2645,-0.5261904761904762
2646,0.6443333333333334
2647,-0.10245238095238093
2648,-0.29166666666666663
2649,-0.875
2650,0.35
2651,-0.2622222222222222
2652,0.48
2653,-0.4641666666666666
2654,0.7559880952380952
2655,0.025
2656,-0.005
2657,-0.23
2658,0.08533333333333332
2659,0.02083333333333334
2660,-0.7780000000000001
2661,0.00883116883116883
2662,-1.23
2663,1.9
2664,-0.15730952380952382
2665,-2.418333333333333
2666,0.32
2667,-0.15730952380952382
2668,-2.396666666666667
2669,1.9
2670,0.15
2671,-0.73
2672,1.86
2673,-0.63
2674,-1.4056666666666668
2675,0.83
2676,0.02596031746031746
2677,-1.28
2678,1.19
2679,-0.0425
2680,-2.28
2681,1.55
2682,-0.0425
2683,-1.19
2684,0.6759999999999999
2685,-0.0425
2686,-1.28
2687,0.74
2688,0.084255772005772
2689,-1.7616666666666665
2690,1.68
2691,0.61
2692,-1.141
2693,1.03
2694,0.4395000000000001
2695,-1.1
2696,1.62
2697,0.4738333333333334
2698,-3.1355
2699,0.83
2700,-0.14533333333333334
2701,-0.9413333333333332
2702,1.126
2703,0.36
2704,-2.042
2705,1.02
2706,1.1433333333333335
2707,-1.3741666666666668
2708,0.3133333333333333
2709,-1.835
2710,-1.46
2711,-0.12083333333333332
2712,-1.6
2713,-1.477119047619048
2714,-0.2775
2715,-1.24
2716,-0.64
2717,-1.5
2718,-3.2
2719,-2.3666666666666667
2720,-0.927
2721,-1.31
2722,-1.2166666666666666
2723,-0.6643333333333333
2724,-0.1
2725,-1.8931666666666664
2726,-0.94
2727,-0.7758333333333333
2728,-1.2621666666666669
2729,-1.08
2730,-0.78
2731,0.6
2732,0.3475
2733,0.67
2734,-1.41
2735,2.3
2736,0.455
2737,0.6191666666666668
2738,-6.0
2739,2.29
2740,0.54
2741,0.09666666666666666
2742,-1.78
2743,2.06
2744,0.28
2745,0.6611666666666666
2746,-1.64
2747,2.3075
2748,-0.14
2749,1.0
2750,-1.32
2751,2.25
2752,-0.73
2753,0.88
2754,-1.28
2755,2.57
2756,0.83
2757,0.69
2758,-1.5766666666666669
2759,2.945
